"playerId","displayName","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists"
2014786629,"Naismith, Sam",8.93333333333333,3.63333333333333,1.86666666666667,5.3,0.1,0.133333333333333,25.5,3.03333333333333,0.8,1.2,2,2.43333333333333,0.8,1.5,0,5.36666666666667,3.8,0.533333333333333,0.2,3,0,0.133333333333333
2009787123,"Naitanui, Nic",12.4666666666667,5.68,1.79333333333333,6.78666666666667,0.533333333333333,0.386666666666667,28.98,3.34,0.606666666666667,2.74,4.38,2.08,1.49333333333333,0.973333333333333,0.2,9.83333333333333,3.07333333333333,1.16666666666667,0.413333333333333,3.15333333333333,0.173333333333333,0.4
2015789802,"Nankervis, Toby",14.3367346938776,7.04081632653061,2.92857142857143,7.29591836734694,0.295918367346939,0.224489795918367,21.5918367346939,3.86734693877551,1.12244897959184,1.98979591836735,3.01020408163265,3.55102040816327,1.09183673469388,1.75510204081633,0.0918367346938776,8.05102040816327,6.01020408163265,0.76530612244898,0.255102040816327,3.56122448979592,0,0.173469387755102
2021789985,"Newcombe, Jai",8.85714285714286,4.57142857142857,2.42857142857143,4.28571428571429,0.142857142857143,0.142857142857143,0,5.57142857142857,0.714285714285714,1.42857142857143,1.71428571428571,2,0.571428571428571,1.14285714285714,0,3.14285714285714,6,0,0.142857142857143,0.571428571428571,0,0
2012787112,"Newnes, Jack",18.2565445026178,10.8743455497382,4.80628272251309,7.38219895287958,0.37696335078534,0.345549738219895,0.151832460732984,2.83246073298429,2.01047120418848,2.89528795811518,1.2565445026178,2.46596858638743,0.675392670157068,0.973821989528796,0.0209424083769634,5.48167539267016,12.8534031413613,0.193717277486911,0.329842931937173,1.43455497382199,0.408376963350785,0.418848167539267
2014783574,"Newton, Ben",13.9411764705882,7.05882352941176,2.52941176470588,6.88235294117647,0.705882352941177,0.470588235294118,0.117647058823529,2.94117647058824,0.882352941176471,2.47058823529412,1.76470588235294,1.23529411764706,0.352941176470588,0.294117647058824,0,6.29411764705882,7.70588235294118,0,0.176470588235294,0.352941176470588,0.176470588235294,0.352941176470588
2011781862,"Nicholls, Tom",12.3636363636364,3.93181818181818,2.29545454545455,8.43181818181818,0.159090909090909,0.0909090909090909,22.4318181818182,4.59090909090909,0.931818181818182,0.840909090909091,3.56818181818182,2.47727272727273,1.15909090909091,1.43181818181818,0.0227272727272727,9.09090909090909,3.97727272727273,0.636363636363636,0.340909090909091,2.86363636363636,0,0.204545454545455
2019789839,"Noble, John",17.7045454545455,10.8181818181818,4.31818181818182,6.88636363636364,0.0909090909090909,0.0227272727272727,0,2.20454545454545,2.61363636363636,1.56818181818182,0.431818181818182,2.56818181818182,0.863636363636364,0.636363636363636,0.0227272727272727,3.97727272727273,13.6590909090909,0.0909090909090909,0.0454545454545455,0.704545454545455,0.181818181818182,0.113636363636364
2016798113,"OBrien, Reilly",14.5614035087719,6.66666666666667,3.49122807017544,7.89473684210526,0.087719298245614,0.157894736842105,29.6842105263158,3.6140350877193,1.17543859649123,1.87719298245614,3.31578947368421,3,1.36842105263158,1.24561403508772,0.210526315789474,9.05263157894737,5.57894736842105,1.70175438596491,0.175438596491228,2.89473684210526,0,0.157894736842105
2013797914,"ORourke, Jonathan",13.8095238095238,5.95238095238095,2.80952380952381,7.85714285714286,0.19047619047619,0.0476190476190476,0,2,0.666666666666667,1.85714285714286,1.66666666666667,1.76190476190476,0.714285714285714,0.666666666666667,0,4.76190476190476,9.19047619047619,0,0.142857142857143,0.761904761904762,0.0952380952380952,0.19047619047619
2001799727,"Osborne, Michael",11.4166666666667,6.16666666666667,2.91666666666667,5.25,0.5,0.5,1,2.25,0.5,1.66666666666667,0.666666666666667,1.41666666666667,0.5,1,0,4.41666666666667,6.91666666666667,0.166666666666667,0.666666666666667,1.25,0.166666666666667,0.75
2008795429,"Otten, Andy",13.7352941176471,7.52941176470588,4.64705882352941,6.20588235294118,0.514705882352941,0.176470588235294,0.779411764705882,2.17647058823529,1.55882352941176,1.29411764705882,0.382352941176471,1.52941176470588,0.75,0.632352941176471,0.0147058823529412,4.94117647058824,8.98529411764706,0.794117647058823,0.558823529411765,4.16176470588235,0.0735294117647059,0.294117647058824
2012805807,"Patton, Jonathon",10.8736842105263,7.04210526315789,5.03157894736842,3.83157894736842,1.4,0.821052631578947,1.37894736842105,1.61052631578947,0.442105263157895,1.73684210526316,0.473684210526316,1.71578947368421,0.852631578947368,0.631578947368421,0.115789473684211,5.17894736842105,6,1.38947368421053,1.68421052631579,1.67368421052632,0.147368421052632,0.421052631578947
2015804220,"Pearce, Alex",10.4285714285714,5.23809523809524,3.25396825396825,5.19047619047619,0.0476190476190476,0.0793650793650794,0.365079365079365,1.6984126984127,1.6984126984127,0.53968253968254,0.142857142857143,1.92063492063492,0.714285714285714,0.825396825396825,0,5.06349206349206,5.71428571428571,0.53968253968254,0.0634920634920635,5.07936507936508,0.0317460317460317,0.0952380952380952
2009801400,"Petrenko, Jared",10.725,6.375,2.325,4.35,0.825,0.7,0.05,4.175,0.275,1.925,0.9,1.625,0.775,0.7,0,5.2,5.175,0.25,0.625,1.125,0.275,0.675
2017809983,"Polson, Cameron",7.73684210526316,4.21052631578947,0.526315789473684,3.52631578947368,0.210526315789474,0.421052631578947,0,2.57894736842105,0.315789473684211,1.52631578947368,0.210526315789474,2.10526315789474,0.368421052631579,0.842105263157895,0,3.73684210526316,4.31578947368421,0.0526315789473684,0.157894736842105,0.421052631578947,0.105263157894737,0.263157894736842
2004829572,"Raines, Andrew",15.3829787234043,7.61702127659574,1.82978723404255,7.76595744680851,0.319148936170213,0.297872340425532,0,2.95744680851064,0.595744680851064,2.21276595744681,1.93617021276596,3.04255319148936,0.723404255319149,1.42553191489362,0,5.14893617021277,10.0851063829787,0.0212765957446809,0.0851063829787234,0.74468085106383,0.297872340425532,0.0851063829787234
2009825096,"Redden, Jack",22.3297872340426,11.1914893617021,4.67553191489362,11.1382978723404,0.271276595744681,0.159574468085106,0.436170212765957,5.36702127659574,1.5,2.4468085106383,4.25,2.96808510638298,1.23404255319149,1.26063829787234,0.127659574468085,9.5531914893617,13.1382978723404,0.234042553191489,0.212765957446809,1.54787234042553,0.0957446808510638,0.409574468085106
2016827438,"Redman, Mason",15.7666666666667,10.0833333333333,4.21666666666667,5.68333333333333,0.133333333333333,0.116666666666667,0,2.31666666666667,2.93333333333333,1.4,0.366666666666667,2.26666666666667,0.6,0.85,0.0166666666666667,4.48333333333333,10.2166666666667,0.483333333333333,0.0666666666666667,2.21666666666667,0.583333333333333,0.15
2008827999,"Reid, Sam",11.7040816326531,6.23469387755102,2.89795918367347,5.46938775510204,0.326530612244898,0.377551020408163,0.0102040816326531,2.81632653061224,1.07142857142857,1.51020408163265,0.86734693877551,2.02040816326531,0.530612244897959,0.908163265306122,0,5.01020408163265,6.8265306122449,0.23469387755102,0.377551020408163,1.70408163265306,0.0306122448979592,0.23469387755102
2002824246,"Reilly, Brent",18.7446808510638,12.8510638297872,5.65957446808511,5.8936170212766,0.0851063829787234,0.0638297872340425,0,2.42553191489362,3.21276595744681,1.46808510638298,0.851063829787234,2.31914893617021,0.574468085106383,1.08510638297872,0,5.78723404255319,12.1489361702128,0.808510638297872,0.0638297872340425,2.40425531914894,1.02127659574468,0.148936170212766
2007824625,"Reimers, Kyle",10,8.2,4.2,1.8,1.2,1,0,2.4,0,2.4,0.2,2.6,0.4,1.2,0,4,6.4,0,1.8,1,0,0.8
2008822700,"Renouf, Brent",7.4375,2.9375,2.25,4.5,0.25,0.1875,21.5625,1.8125,0.1875,0.9375,1.875,2.375,0.5,1.5,0,3.25,3.6875,0.5,0.1875,2.25,0,0.0625
2011826393,"Riley, Aidan",10.25,4.4,2,5.85,0.35,0.25,0,2.45,0.5,1.45,2,1.75,1.1,0.95,0,5.95,4.45,0.45,0.35,0.65,0,0.4
2014827563,"Robertson, Nick",15.4109589041096,8.36986301369863,4.38356164383562,7.04109589041096,0.136986301369863,0.0821917808219178,0.0136986301369863,2.67123287671233,2.23287671232877,1.65753424657534,0.89041095890411,2.67123287671233,0.589041095890411,1.20547945205479,0,4.46575342465753,11.1232876712329,0.246575342465753,0.0684931506849315,2.02739726027397,0.150684931506849,0.123287671232877
2010827761,"Rohan, Gary",9.58503401360544,6.68707482993197,3.39455782312925,2.89795918367347,1.08843537414966,0.666666666666667,0.0884353741496599,2.35374149659864,0.503401360544218,2.37414965986395,0.26530612244898,1.81632653061224,0.789115646258503,0.748299319727891,0.054421768707483,4.35374149659864,5.36734693877551,0.768707482993197,1.05442176870748,1.80952380952381,0.340136054421769,0.510204081632653
2019822304,"Rozee, Connor",14.864406779661,7.6271186440678,3.16949152542373,7.23728813559322,1,0.745762711864407,0,3.38983050847458,0.322033898305085,2.72881355932203,1.03389830508475,2.1864406779661,0.932203389830508,0.694915254237288,0.0847457627118644,6.25423728813559,8.96610169491525,0.220338983050847,0.694915254237288,1.55932203389831,0.23728813559322,0.474576271186441
2016822790,"Ruggles, Tom",15.5909090909091,10,4.22727272727273,5.59090909090909,0,0.0909090909090909,0.0909090909090909,1.95454545454545,2.36363636363636,1.59090909090909,0.681818181818182,2.27272727272727,1.18181818181818,0.954545454545455,0,4.77272727272727,10.6363636363636,0.363636363636364,0.0909090909090909,2.04545454545455,0.136363636363636,0.136363636363636
2020829408,"Ruscoe, Trey",9.92307692307692,6.92307692307692,2.46153846153846,3,0.538461538461538,0.307692307692308,0,1.38461538461538,1.46153846153846,0.692307692307692,0,1.76923076923077,0.307692307692308,0.615384615384615,0,2.92307692307692,6.61538461538461,0.230769230769231,0.230769230769231,0.923076923076923,0.153846153846154,0.153846153846154
2014831646,"Salem, Christian",20.1,13.2538461538462,4.11538461538461,6.84615384615385,0.184615384615385,0.153846153846154,0,2.94615384615385,3.91538461538462,1.96153846153846,0.984615384615385,2.37692307692308,0.630769230769231,0.707692307692308,0.0461538461538462,5.41538461538462,12.9538461538462,0.253846153846154,0.0923076923076923,1.49230769230769,0.423076923076923,0.246153846153846
2009834944,"Savage, Shane",17.8896551724138,11.4413793103448,4.39310344827586,6.44827586206897,0.324137931034483,0.282758620689655,0.0275862068965517,2.37931034482759,2.47586206896552,2.93793103448276,0.710344827586207,1.71034482758621,0.468965517241379,0.468965517241379,0.0206896551724138,4.5448275862069,12.7586206896552,0.337931034482759,0.172413793103448,1.71724137931034,0.737931034482759,0.296551724137931
2020839071,"Schoenberg, Harry",16.6333333333333,9,2.43333333333333,7.63333333333333,0.433333333333333,0.3,0,3.13333333333333,1,3.1,2.66666666666667,3.06666666666667,0.633333333333333,1.2,0,7,9.96666666666667,0.0333333333333333,0.3,0.766666666666667,0.133333333333333,0.333333333333333
2012835365,"Schroder, Jordan",9.2,3.6,1.4,5.6,0.6,0.8,0,2.6,0.2,0.4,1.6,1.2,0.4,0.8,0,5.8,3.2,0.4,0.6,0.4,0,0.6
2021837430,"Scott, Anthony",8.71428571428571,4.19047619047619,1.57142857142857,4.52380952380952,0.476190476190476,0.380952380952381,0,1.66666666666667,0.380952380952381,1.42857142857143,0.571428571428571,1.0952380952381,0.80952380952381,0.238095238095238,0,4.33333333333333,5.14285714285714,0.238095238095238,0.285714285714286,1.19047619047619,0.0952380952380952,0.285714285714286
2010833126,"Simpson, Dawson",7.42222222222222,2.46666666666667,1.64444444444444,4.95555555555556,0.111111111111111,0.133333333333333,27.2444444444444,2.8,0.844444444444444,0.644444444444444,1.97777777777778,1.55555555555556,0.822222222222222,1.08888888888889,0.0222222222222222,4.84444444444444,2.93333333333333,0.422222222222222,0.111111111111111,2.46666666666667,0,0.177777777777778
2005837579,"Slattery, Henry",4.5,2.5,0,2,0,0,0,1,1,0.5,0,1.5,0,1,0,2,3.5,0,0,1,0,0
2009835778,"Sloane, Rory",22.9285714285714,11.6632653061224,4,11.265306122449,0.571428571428571,0.336734693877551,0.433673469387755,5.71938775510204,1.42857142857143,3.9234693877551,4.78571428571429,2.71938775510204,1.52040816326531,1.00510204081633,0.520408163265306,12,11.1683673469388,0.479591836734694,0.38265306122449,2.51530612244898,0.270408163265306,0.596938775510204
2010839216,"Smith, Ashley",14.7894736842105,8.8421052631579,3.57894736842105,5.94736842105263,0.210526315789474,0.0526315789473684,0,1.78947368421053,2.73684210526316,1.21052631578947,0.263157894736842,2.10526315789474,0.157894736842105,0.473684210526316,0,3.47368421052632,10.4736842105263,0.105263157894737,0.0526315789473684,2.73684210526316,0.421052631578947,0.105263157894737
2019836618,"Smith, Bailey",20.910447761194,10.865671641791,2.76119402985075,10.044776119403,0.507462686567164,0.477611940298507,0,3.35820895522388,1.26865671641791,3.41791044776119,2.91044776119403,2.41791044776119,0.552238805970149,0.671641791044776,0.223880597014925,7.29850746268657,13.8507462686567,0.0597014925373134,0.164179104477612,0.701492537313433,0.343283582089552,0.462686567164179
2011832909,"Smith, Brodie",19.9578947368421,13.0421052631579,4.37894736842105,6.91578947368421,0.326315789473684,0.342105263157895,0.0210526315789474,1.99473684210526,4.14736842105263,3.4,0.947368421052632,2.43684210526316,0.468421052631579,0.542105263157895,0.0947368421052632,5.41052631578947,13.0421052631579,0.278947368421053,0.126315789473684,2.16315789473684,0.931578947368421,0.342105263157895
2019837061,"Stein, Jake",7.18181818181818,5,3.27272727272727,2.18181818181818,0,0,0,2.63636363636364,1.36363636363636,0.272727272727273,0.181818181818182,2.18181818181818,0.545454545454545,0.909090909090909,0,2.63636363636364,4.90909090909091,0.454545454545455,0.181818181818182,7.81818181818182,0,0
2009836029,"Steven, Jack",24.7839506172839,13.2530864197531,3.45679012345679,11.5308641975309,0.549382716049383,0.469135802469136,0.00617283950617284,4.64814814814815,1.40123456790123,4.26543209876543,4.74074074074074,3.04320987654321,1.27160493827161,0.777777777777778,0.432098765432099,9.57407407407407,15.2283950617284,0.0987654320987654,0.308641975308642,0.876543209876543,1.1358024691358,0.555555555555556
2010831090,"Stevens, Koby",19.1428571428571,7.89285714285714,3.67857142857143,11.25,0.452380952380952,0.392857142857143,0.202380952380952,4.01190476190476,1.05952380952381,2.42857142857143,2.39285714285714,2.36904761904762,0.738095238095238,1.05952380952381,0.0952380952380952,6.90476190476191,12.7142857142857,0.345238095238095,0.547619047619048,1.02380952380952,0.238095238095238,0.428571428571429
2006838296,"Stokes, Mathew",21.6741573033708,10.6292134831461,4.37078651685393,11.0449438202247,0.49438202247191,0.258426966292135,0.0112359550561798,2.76404494382022,1.07865168539326,3.0561797752809,1.92134831460674,2.01123595505618,1,0.584269662921348,0.146067415730337,7.0561797752809,14.561797752809,0.112359550561798,0.651685393258427,0.696629213483146,0.0786516853932584,0.921348314606742
2009831205,"Suckling, Matt",20.1342281879195,13.2953020134228,5.18120805369128,6.83892617449664,0.516778523489933,0.523489932885906,0.0134228187919463,1.61744966442953,2.66442953020134,3.20134228187919,0.711409395973154,2.01342281879195,0.543624161073825,0.610738255033557,0.0536912751677852,4.36241610738255,14.5436241610738,0.174496644295302,0.208053691275168,1.48322147651007,0.993288590604027,0.261744966442953
2012835246,"Sumner, Liam",8.78125,5.375,2.1875,3.40625,0.59375,0.40625,0.03125,2.4375,0.28125,1.5625,0.4375,1.4375,0.90625,0.375,0,3.53125,5.53125,0.09375,0.625,1,0.125,0.3125
2018835969,"Switkowski, Sam",11.90625,5.75,2.78125,6.15625,0.5,0.40625,0,3.96875,0.28125,2.40625,1.03125,1.53125,0.9375,0.5625,0.03125,5.90625,6.34375,0.375,0.5625,1.8125,0.15625,0.59375
2004836956,"Sylvia, Colin",17.3809523809524,9.61904761904762,3.42857142857143,7.76190476190476,0.595238095238095,0.476190476190476,0.595238095238095,3.85714285714286,1.16666666666667,3.61904761904762,2.9047619047619,2.42857142857143,0.833333333333333,1,0.0476190476190476,8,9.47619047619048,0.380952380952381,0.5,1.11904761904762,1.04761904761905,0.428571428571429
2008848015,"Thompson, Scott",16.112426035503,9.34319526627219,5.40828402366864,6.76923076923077,0.0236686390532544,0.0355029585798817,0.0118343195266272,2.06508875739645,3.51479289940828,1.14201183431953,0.195266272189349,2.24260355029586,1.0887573964497,1.16568047337278,0.106508875739645,6.04733727810651,9.45562130177515,0.940828402366864,0.0118343195266272,4.86390532544379,0.757396449704142,0.118343195266272
2007844339,"Toovey, Alan",11.5416666666667,6.16666666666667,2.41666666666667,5.375,0.0138888888888889,0.0416666666666667,0,3.75,1.94444444444444,0.763888888888889,0.388888888888889,1.56944444444444,0.652777777777778,0.555555555555556,0,5.26388888888889,6.47222222222222,0.222222222222222,0,3.86111111111111,0.277777777777778,0.138888888888889
2012849499,"Townsend, Jacob",9.45161290322581,5.41935483870968,2.5,4.03225806451613,0.709677419354839,0.338709677419355,0.193548387096774,3.82258064516129,0.435483870967742,1.43548387096774,0.951612903225806,2.75806451612903,0.82258064516129,1.61290322580645,0.0161290322580645,4.5,4.98387096774194,0.419354838709677,0.645161290322581,1.01612903225806,0.032258064516129,0.370967741935484
2011849258,"Tuohy, Zach",18.3441860465116,11.8279069767442,3.89302325581395,6.51627906976744,0.348837209302326,0.283720930232558,0.00465116279069767,1.66511627906977,3.68837209302326,2.16279069767442,0.804651162790698,2.05581395348837,0.544186046511628,0.623255813953488,0.0372093023255814,5.21860465116279,11.5767441860465,0.251162790697674,0.125581395348837,1.77209302325581,0.632558139534884,0.167441860465116
2012851248,"Ugle, Kirk",6,2.33333333333333,1.33333333333333,3.66666666666667,0,0,0,1,0,1.33333333333333,1.33333333333333,0.666666666666667,0,0.666666666666667,0,3.33333333333333,3,0,0,0.333333333333333,1,0.333333333333333
2020867730,"Vandermeer, Laitham",9.26086956521739,5.1304347826087,2.39130434782609,4.1304347826087,0.652173913043478,0.739130434782609,0,2.26086956521739,0.173913043478261,2.26086956521739,0.347826086956522,1.95652173913043,0.565217391304348,0.869565217391304,0,3.39130434782609,6.39130434782609,0.304347826086957,0.956521739130435,0.695652173913043,0.0434782608695652,0.434782608695652
2011864351,"Vardy, Nathan",7.69117647058824,3.83823529411765,2.30882352941176,3.85294117647059,0.602941176470588,0.191176470588235,17.1911764705882,2.48529411764706,0.338235294117647,1.25,1.35294117647059,1.51470588235294,1.13235294117647,0.75,0,4.67647058823529,3.35294117647059,0.911764705882353,0.514705882352941,2.54411764705882,0,0.235294117647059
2017865784,"Vickers-Willis, Ed",12.047619047619,5.90476190476191,2.61904761904762,6.14285714285714,0,0.0476190476190476,0,2.71428571428571,1.66666666666667,0.761904761904762,0.428571428571429,1.9047619047619,0.761904761904762,0.761904761904762,0,4.76190476190476,7.52380952380952,0.333333333333333,0.0476190476190476,3.9047619047619,0.0476190476190476,0.0476190476190476
2009873507,"Walters, Michael",17.1470588235294,10.9411764705882,3.96470588235294,6.20588235294118,1.62352941176471,0.882352941176471,0.00588235294117647,2.8,0.7,3.22941176470588,1.98823529411765,2.67058823529412,1.73529411764706,1.04117647058824,0.288235294117647,7.3,10.1941176470588,0.447058823529412,1.14705882352941,1.13529411764706,0.594117647058824,0.735294117647059
2009875413,"Watts, Jack",16.1492537313433,8.8134328358209,5.25373134328358,7.33582089552239,0.955223880597015,0.462686567164179,1.04477611940298,2.15671641791045,1.15671641791045,1.8134328358209,0.649253731343284,1.80597014925373,0.574626865671642,0.746268656716418,0.104477611940299,5.47761194029851,10.6268656716418,0.694029850746269,0.888059701492537,1.57462686567164,0.141791044776119,0.5
2021879057,"Western, Joel",6.25,3.5,1.25,2.75,0,0,0,1.5,0.25,1,0,2,0.25,0.25,0,2,4,0,0.25,0.5,0.5,0.25
2017879610,"Williams, Josh",13,6.5,5,6.5,0.5,1,0,2,1,1.5,0,3,0.5,1,0,1,12.5,0,0.5,0,1.5,0
2018876297,"Wilson, Patrick",13.5,8,3.5,5.5,0,0,0,3,1,0.5,1.5,4,0.5,1,0,4,10,0,0,0.5,0,0
2017878846,"Witherden, Alex",20.8676470588235,15.7205882352941,6.25,5.14705882352941,0.0882352941176471,0.0882352941176471,0,1.76470588235294,4.86764705882353,1.77941176470588,0.632352941176471,2.45588235294118,0.529411764705882,0.764705882352941,0.0441176470588235,4,13.3970588235294,0.191176470588235,0.0588235294117647,1.72058823529412,0.220588235294118,0.0588235294117647
