"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-1,-0.888020833333333,0.535714285714286,-1,-1,2.73913043478261,4.10891089108911,-0.736196319018405,1.08064516129032,-1,-1,-0.586538461538461,-1,1.09756097560976,0.571428571428571,-0.448717948717949,-1,-1,0.228571428571429,5.14285714285714,37.7,0.86,0
-0.93394777265745,-1,0.885964912280702,-0.50763358778626,-1,10.7272727272727,4.10891089108911,-0.726114649681529,0.984615384615385,-1,-1,1.50485436893204,-1,1.09756097560976,-0.131313131313131,-0.727848101265823,-1,1.6875,-1,21.9333333333333,20.5,0.82,0
-1,-0.657824933687003,1.61739130434783,-0.667953667953668,-1,12.0869565217391,10.4950495049505,-1,-0.317460317460317,-1,-1,2.83168316831683,-1,4,1.61486486486486,-0.859016393442623,-1,-1,-0.180952380952381,13.3333333333333,67.8,0.78,0
-0.934049079754601,-1,0.141592920353982,-0.838951310861423,-1,4.86363636363636,3.68316831683168,-1,-1,-1,-1,-0.59047619047619,-1,-1,0.433333333333333,-0.593059936908517,2.30769230769231,10.4666666666667,0.702970297029703,21.9333333333333,16.2,0.87,0
-1,-1,0.141592920353982,-0.835249042145594,-1,10.2173913043478,7.08910891089109,-0.73125,-0.338461538461538,-1,-1,1.86666666666667,-1,6,0.737373737373737,-0.579804560260586,-1,1.6875,-1,13.3333333333333,59.2,0.84,0
-1,-1,0.535714285714286,-1,-1,2.73913043478261,4.96039603960396,-0.734567901234568,0.323076923076923,-1,-1,-0.586538461538461,-1,3.0952380952381,0.857142857142857,-0.44336569579288,-1,1.6875,-1,7.6,50.6,0.88,0
-0.865203761755486,-0.888311688311688,-0.225225225225225,-0.320158102766798,5.45,37.9047619047619,14.3571428571429,-0.183544303797468,-0.317460317460317,-1,-1,5.08490566037736,31.5121951219512,3,0.514084507042254,-0.319620253164557,3.3,10.4666666666667,-0.148514851485149,20.5,20.5,0.84,2
-1,-0.88860103626943,-1,-0.834615384615385,-1,13.9565217391304,6.23762376237624,-1,-1,-0.556701030927835,-0.552083333333333,2.18518518518519,-1,2.90909090909091,0.311864406779661,-0.313099041533546,-1,17.8125,-0.561224489795918,-1,37.2222222222222,0.77,0
-1,-1,0.121739130434783,-0.834615384615385,-1,10.2173913043478,3.68316831683168,-0.73780487804878,-0.317460317460317,-1,-1,2.27619047619048,-1,-1,-0.565656565656566,-0.864353312302839,-1,4.375,-0.16504854368932,1.86666666666667,16.2,0.92,0
-0.93394777265745,-1,0.172727272727273,-1,-1,4.86363636363636,4.10891089108911,-0.734567901234568,-0.328125,-0.565656565656566,-1,-0.180952380952381,-1,1,0.433333333333333,-0.173076923076923,-1,-1,-0.59047619047619,7.6,42,0.8,0
-1,-0.67910447761194,0.303030303030303,-0.441558441558442,-1,33.4,12.2307692307692,-0.686131386861314,-0.338461538461538,-1,-1,5.57647058823529,-1,10.0967741935484,1.2318339100346,-0.795238095238095,-1,0.791666666666667,0.517647058823529,1.04761904761905,21.4347826086957,0.89,0
-0.940525587828492,-1,-0.732919254658385,-0.863492063492064,2.90909090909091,10.3157894736842,6.08791208791209,-1,-1,-0.612612612612613,-1,1.89887640449438,-1,0.34375,0.29,-0.388625592417062,1.15,-1,-0.5,13.3333333333333,18.5454545454545,0.85,0
-1,-0.788697788697789,0.32716049382716,-1,0.303030303030303,16.2,7.50549450549451,-0.681481481481481,0.365079365079365,-1,-1,3.04705882352941,-1,-1,0.447811447811448,-0.490521327014218,-1,4.375,1.59036144578313,4.86363636363636,17.695652173913,0.91,0
-0.940443213296399,-0.894088669950739,-1,-0.727848101265823,-1,8.05263157894737,6.81818181818182,-1,-1,-1,-0.441558441558442,1.38888888888889,3.03125,0.34375,0.571428571428571,-0.796208530805687,-1,0.791666666666667,0.517647058823529,4.60869565217391,17.695652173913,0.93,0
-1,-1,0.310975609756098,-1,0.303030303030303,7.6,6.56043956043956,-1,0.323076923076923,-1,-1,1.52941176470588,-1,0.433333333333333,0.571428571428571,-0.693586698337292,-1,6.16666666666667,0.573170731707317,4.375,19.5652173913044,0.97,0
-1,-1,-0.218181818181818,-0.859477124183007,-1,14.05,7.97802197802198,-1,-0.358208955223881,-1,-1,6.41379310344828,-1,-1,-0.422818791946309,-0.795238095238095,-1,-1,-0.5,18.7083333333333,21.4347826086957,0.86,0
-1,-0.574257425742574,-0.734567901234568,-0.436065573770492,-1,16.2,12.7032967032967,-1,-0.358208955223881,-1,0.146666666666667,6.73033707865168,-1,5.93548387096774,0.882154882154882,-0.476885644768856,2.73913043478261,0.954545454545454,-0.494117647058824,16.2,38.2608695652174,0.82,0
-0.94060773480663,-1,-0.469135802469136,-1,1.7741935483871,12.5789473684211,5.61538461538461,-1,-1,-0.601851851851852,0.0886075949367089,1.93181818181818,-1,4.375,0.150501672240803,-0.491725768321513,-1,4.375,-0.481927710843373,4.375,16.5909090909091,0.83,0
-0.939775910364146,-1,-0.198757763975155,-0.180952380952381,-1,26.1578947368421,10.3406593406593,-0.683823529411765,-1,-0.188679245283019,-0.410958904109589,1.96551724137931,-1,7.0625,1.64163822525597,-0.384248210023866,0.869565217391304,-1,-1,2.58333333333333,25.6190476190476,0.82,0
-1,-1,0.653846153846154,-0.252173913043478,-1,17.1052631578947,5.45,-0.718954248366013,0.283582089552239,-1,-1,-0.14,23.94,-0.122448979591837,-0.106824925816024,-1,-1,13.3333333333333,0.172727272727273,20.5,7.6,0.84,0
-1,-1,-0.148514851485149,-0.617777777777778,-1,19.3684210526316,7.21348314606742,-0.122448979591837,0.264705882352941,-1,-1,1.95098039215686,-1,-0.122448979591837,0.279761904761905,-0.527472527472527,-1,-1,-0.252173913043478,85,29.1,0.85,0
-1,-1,2.13541666666667,-0.808035714285714,4.60869565217391,21.6315789473684,10.1123595505618,-0.437908496732026,1.04761904761905,-1,-1,2.54639175257732,-1,-0.104166666666667,0.925373134328358,0.283582089552239,-1,24.8,1.83962264150943,20.5,50.6,0.94,0
-1,-1,-0.58252427184466,-0.809734513274336,-1,10.3157894736842,6.73033707865168,-0.711409395973154,-1,-1,-1,1.50485436893204,-1,-1,0.264705882352941,-0.840148698884758,-1,1.86666666666667,-0.245614035087719,63.5,46.3,0.92,0
-1,-1,0.25242718446602,-0.431718061674009,0.954545454545454,10.3157894736842,4.31460674157303,-0.705479452054794,-1,-1,-0.469135802469136,1.12871287128713,-1,-0.156862745098039,-0.241176470588235,-0.843636363636364,-1,4.73333333333333,-0.619469026548673,95.75,20.5,0.81,0
-1,-1,-1,-0.812227074235808,-1,12.5789473684211,2.86516853932584,-0.717105263157895,-1,-1,-1,0.240384615384615,-1,-0.156862745098039,-0.365781710914454,-0.845323741007194,-1,1.86666666666667,-1,31.25,7.6,0.81,0
-0.930979133226324,-0.892768079800499,1.12871287128713,-0.612612612612613,-1,15.7222222222222,9.62921348314607,-0.713333333333333,0.303030303030303,-1,-1,3.34343434343434,-1,1.63265306122449,0.526627218934911,-0.51685393258427,1.15,5.14285714285714,0.52212389380531,70.6666666666667,54.9,0.74,0
-0.726550079491256,-1,0.25242718446602,-0.0652173913043478,-1,30.5333333333333,6.73033707865168,-0.162337662337662,0.228571428571429,-0.561224489795918,0.0886075949367089,-0.148514851485149,-1,1.63265306122449,0.802395209580838,-0.843636363636364,-1,-1,-1,9.75,22.8888888888889,0.8,0
-1,-1,-0.16504854368932,-1,0.869565217391304,8.05263157894737,2.38202247191011,-1,0.228571428571429,-1,-1,0.264705882352941,-1,0.755102040816326,-0.495601173020528,-0.845323741007194,-1,16.2,-1,20.5,7.6,0.94,0
-1,-1,-0.279329608938548,-1,-1,4.375,8.55555555555556,-1,-0.448717948717949,-1,-0.402777777777778,3.55294117647059,-1,2.79411764705882,0.0711743772241993,-0.813449023861171,-1,3.52631578947368,-0.522222222222222,2.44,33.4,0.94,0
-1,-1,-0.761111111111111,-1,-1,9.75,3.18055555555556,-0.644628099173554,-1,-1,-1,-0.0114942528735632,-1,1.45714285714286,-0.226618705035971,-0.908510638297872,-1,1.26315789473684,-1,0.72,7.6,0.33,0
-1,-1,0.433333333333333,-1,0.869565217391304,7.95833333333333,5.66197183098592,-1,0.653846153846154,-1,-1,2.67073170731707,0.228571428571429,0.34375,-0.383512544802867,-0.907922912205567,-1,17.1052631578947,-0.488095238095238,2.44,16.2,1,0
-1,-1,-0.75,-1,4.60869565217391,11.5416666666667,10.3472222222222,-1,-0.441558441558442,-1,-1,2.45977011494253,-1,2.79411764705882,0.862815884476534,-0.160520607375271,-1,17.1052631578947,0.0238095238095239,4.16,33.4,0.96,0
-1,-1,-0.245614035087719,-0.871641791044776,6.47826086956522,13.3333333333333,10.9444444444444,-1,-0.441558441558442,-1,-1,3.04705882352941,-1,2.79411764705882,0.869565217391304,-0.0672451193058567,-1,12.5789473684211,0,5.88,33.4,1,0
-1,-1,-1,-0.838345864661654,-1,5.14285714285714,1.6219512195122,-1,-1,-1,-0.455696202531646,-1,-1,0,-0.288079470198676,-0.876436781609195,2.07142857142857,1.26315789473684,-1,1.38888888888889,3.52631578947368,0.27,0
-1,-1,0.47008547008547,-0.83587786259542,5.37037037037037,19.4761904761905,6.34146341463415,-0.218181818181818,-1,-1,0.632911392405063,0.737373737373737,-1,1,0.457627118644068,-0.130057803468208,3.3,-1,-1,3.77777777777778,8.05263157894737,0.94,0
-1,-1,0.0661157024793388,-1,-1,11.2857142857143,7.91463414634146,-1,0.228571428571429,-1,-1,2.87,-1,-1,0.150501672240803,-0.623906705539359,-1,3.3,0.421487603305785,3.77777777777778,14.8421052631579,0.89,0
-1,-1,0.421487603305785,-0.16988416988417,0.433333333333333,13.3333333333333,11.5416666666667,-0.739393939393939,-0.418918918918919,-0.612612612612613,-1,2.04040404040404,33.8095238095238,0.0238095238095239,0.0100671140939597,-0.625,-1,1.15,-1,3.77777777777778,13.3333333333333,0.81,0
-1,-1,0.0661157024793388,-0.16988416988417,-1,15.3809523809524,7.39024390243902,-0.74251497005988,0.816901408450704,-1,-1,2.01,-1,2.225,0.303030303030303,-0.620588235294118,-1,-1,0.0487804878048779,-1,21.6315789473684,0.67,0
-1,-1,0.421487603305785,-0.837121212121212,-1,9.23809523809524,5.29268292682927,-0.739393939393939,0.264705882352941,-1,-1,-0.131313131313131,-1,0.0487804878048781,0.433333333333333,-0.625,-1,20.5,1.28318584070796,3.77777777777778,12.5789473684211,0.95,0
-1,-1,-1,-1,-1,7.19047619047619,2.14634146341463,-1,-1,-0.211009174311927,-1,0.25242718446602,-1,2,-0.571428571428571,-0.876436781609195,-1,-1,-0.650406504065041,3.77777777777778,4.05882352941177,0.6,0
-1,-1,0.0403225806451613,-0.498054474708171,-1,19.4761904761905,8.96341463414634,-0.734567901234568,-0.402777777777778,-1,-0.441558441558442,2.87,-1,0.0238095238095239,0.457627118644068,-1,-1,-1,-0.300813008130081,10.9444444444444,19.3684210526316,0.83,0
-1,-1,0.121739130434783,-0.669230769230769,0.592592592592593,19.4761904761905,11.5853658536585,-0.73125,-1,-0.57843137254902,0.653846153846154,1.58,-1,9,1.62372881355932,0.151785714285714,5.61538461538462,1.38888888888889,-0.295081967213115,15.7222222222222,32.4444444444444,0.77,2
-1,-1,-1,-0.835249042145594,0.433333333333333,13.3333333333333,4.24390243902439,-1,-1,-1,-1,1.0873786407767,-1,1,-0.278523489932886,-0.87536231884058,-1,11.9,-0.264957264957265,10.9444444444444,10.3157894736842,0.93,0
-0.933539412673879,-0.669230769230769,-0.295081967213115,-1,-1,20.5,10.5365853658537,-0.736196319018405,-1,0.205607476635514,-0.4625,2.83168316831683,-1,4,0.894915254237288,-0.746312684365782,2.07142857142857,3.52631578947368,-1,10.4666666666667,28.5625,0.83,0
-1,-1,0.409836065573771,-0.834615384615385,-1,5.14285714285714,6.34146341463415,-1,-0.410958904109589,-1,-1,1.60606060606061,-1,1.04761904761905,0.139072847682119,-0.747800586510264,-1,-1,-0.650406504065041,13.3333333333333,19.3684210526316,0.8,0
-1,-0.692124105011933,-0.310160427807487,-1,3.0952380952381,12.6818181818182,12.8474576271186,-1,-0.376811594202899,-1,-1,1.74468085106383,-1,0.075,0.96830985915493,-0.319004524886878,-1,11.7407407407407,2.30769230769231,5.88,28.5625,1,0
-0.941176470588235,-1,-0.77720207253886,-0.71523178807947,-1,7.19047619047619,7.01694915254237,-1,-0.418918918918919,-1,-1,2.58333333333333,-1,0.075,-0.550522648083624,-0.903370786516854,-1,0.592592592592593,-0.494117647058824,0.535714285714286,20.5,0.57,0
-0.941015089163237,-1,-0.771276595744681,-1,1.38888888888889,9.23809523809524,8.47457627118644,-0.312,-1,-0.57843137254902,1.11475409836066,0.34375,-1,0.0487804878048781,0.503496503496504,-0.420224719101124,4.375,-1,-1,8.21428571428571,21.9333333333333,0.93,0
-0.88283378746594,-1,-0.771276595744681,-1,8.05263157894737,9.75,4.83050847457627,-1,-1,-0.57843137254902,0.409836065573771,-0.104166666666667,-1,0.0487804878048781,-0.0979020979020979,-0.426666666666667,9.23809523809524,-1,-1,2.07142857142857,7.6,0.85,0
-0.881379310344828,-1,-1,-0.717105263157895,-1,14.05,11.3898305084746,-0.312,-1,-0.104166666666667,-0.271186440677966,1.65979381443299,-1,6.34146341463415,0.665492957746479,-0.514672686230248,2.44,0.72,-1,8.21428571428571,29.7142857142857,0.75,0
-0.94060773480663,-0.794258373205742,-0.768817204301075,-0.859477124183007,1.04761904761905,5.14285714285714,12.1186440677966,-0.666666666666667,-1,-0.561224489795918,-1,0.791666666666667,-1,4.24390243902439,1.09027777777778,-0.214611872146119,-1,-1,0,2.30769230769231,42,0.91,0
-0.817538896746818,-1,-0.0171428571428571,-1,8.77272727272727,37.7,4.79775280898876,-0.338461538461538,1.17721518987342,-0.16504854368932,-0.448717948717949,1.23376623376623,-1,3.16129032258065,0.162162162162162,-0.262254901960784,3.60714285714286,2.07142857142857,-1,1.86666666666667,8.21428571428571,0.92,0
-1,-1,-0.524861878453039,-1,-1,18.8461538461538,6.24719101123595,-1,-1,-1,-0.448717948717949,2.81012658227848,-1,2.68571428571429,0.150501672240803,-0.893034825870647,-1,-1,-1,7.6,23.1875,0.74,0
-1,-1,-0.761111111111111,-0.229390681003584,0.869565217391304,28.7692307692308,8.17977528089888,-1,-1,-0.58252427184466,-1,2.7625,-1,2.68571428571429,0.743243243243243,-0.785536159600998,-1,1.52941176470588,-0.289256198347107,21.9333333333333,27.6666666666667,0.72,0
-1,-1,-0.502890173410405,-1,0.869565217391304,22.1538461538462,6.73033707865168,-1,-0.441558441558442,-1,-1,2.81012658227848,-1,-1,0.298657718120805,-0.0349127182044888,-1,6.58823529411765,-0.277310924369748,1.86666666666667,25.875,0.94,0
-0.939007092198582,-0.898345153664303,-0.759776536312849,-0.847517730496454,-1,24.0833333333333,5.76404494382022,-0.669230769230769,-0.455696202531646,-1,-0.441558441558442,1.15,-1,0.264705882352941,0.442953020134228,-0.681481481481482,-1,-1,-1,2.07142857142857,15.125,0.91,0
-1,-1,-0.51685393258427,-1,5.14285714285714,22.1538461538462,2.95402298850575,-0.338461538461538,-0.455696202531646,-1,0.102564102564103,0.632911392405063,1.52941176470588,0.264705882352941,-0.278523489932886,-0.580487804878049,0.433333333333333,1.6875,-1,1.86666666666667,1.6875,0.95,0
-1,-1,0.681564245810056,0.0788530465949822,0.954545454545454,45.3076923076923,11.2159090909091,-0.317460317460317,0.116883116883117,-1,-0.394366197183099,3.06756756756757,0.264705882352941,9.42424242424242,1.65979381443299,-0.675879396984925,0.34375,12.4375,-0.264957264957265,13.3333333333333,33.9375,0.89,0
-1,-0.898584905660377,-0.0391061452513967,-0.690647482014388,-1,15.5384615384615,7.21348314606742,-1,-0.448717948717949,-0.58252427184466,-1,3.46753246753247,-1,2.79411764705882,0.29,-0.676691729323308,-1,1.52941176470588,-0.644628099173554,11.2857142857143,33.4,0.9,0
-1,-0.796208530805687,-0.283333333333333,-1,-1,12.2307692307692,8.66292134831461,-0.333333333333333,0.72,-1,-1,3.96153846153846,-1,-1,0.571428571428571,-0.781725888324873,-1,16.7058823529412,0.495652173913044,5.61538461538462,44.6875,1,0
-1,-0.898584905660377,-0.761111111111111,-1,-1,18.8461538461538,6.24719101123595,-0.333333333333333,-1,-1,-0.448717948717949,2.225,-1,3.91428571428571,0.294314381270903,-0.785536159600998,-1,6.58823529411765,0.0840336134453781,5.14285714285714,25.875,0.88,0
-1,-1,-1,-1,4.60869565217391,25.4615384615385,7.69662921348315,-0.658730158730159,-1,-0.173076923076923,-1,2.71604938271605,-1,1.45714285714286,0.592592592592593,-0.245614035087719,-1,11.6470588235294,0.102564102564103,13.3333333333333,35.8571428571429,1,0
-0.938395415472779,-1,-0.522222222222222,0.0985401459854014,-1,38.4166666666667,9.14606741573034,-1,-1,-0.173076923076923,-0.394366197183099,5.53164556962025,-1,1.45714285714286,0.316326530612245,-0.786600496277916,-1,6.58823529411765,-1,7.6,23.5714285714286,0.85,0
-1,-1,-0.519553072625698,-1,-1,15.5384615384615,7.69662921348315,-1,-0.410958904109589,-1,-1,2.26582278481013,-1,0.264705882352941,0.72,-0.678304239401496,-1,14.1764705882353,1.22413793103448,7.6,25.875,0.94,0
-1,-1,-1,-0.537634408602151,-1,28.7692307692308,5.51515151515151,0.376,-1,-0.180952380952381,-1,2.71604938271605,29.90625,0.228571428571429,-0.564189189189189,-0.894348894348894,-1,4.05882352941177,-1,16.2,11.2857142857143,0.78,0
-1,-0.0719424460431655,0.221590909090909,-1,-1,12.2307692307692,11.0786516853933,-0.669230769230769,-0.410958904109589,-1,-1,4.09210526315789,-1,1.52941176470588,1.28571428571429,-0.341836734693878,-1,4.05882352941177,1.15,6.16666666666667,50.0625,0.85,3
-0.941256830601093,-1,-0.530054644808743,-1,5.88,16.2,7.37662337662338,-0.683823529411765,-1,0.303030303030303,-1,0.816901408450704,-1,6.47826086956522,0.823321554770318,0.0511111111111111,0.592592592592593,2.58333333333333,-1,3.3,22.8888888888889,0.92,0
-1,-0.893300248138958,-1,-1,0.72,1.6875,4.58441558441558,-1,-1,-1,-1,2.53424657534247,-1,2.73913043478261,-0.402777777777778,-0.809312638580931,-1,0.72,-0.58252427184466,12.5789473684211,17.4285714285714,0.82,0
-0.881705639614856,-1,-0.33160621761658,-0.86890243902439,-1,14.3571428571429,10.1688311688312,-0.67910447761194,-1,-0.565656565656566,-1,6.37142857142857,-1,6.47826086956522,0.211267605633803,-0.903370786516854,-1,2.44,-0.57843137254902,7.6,31.25,0.81,0
-1,-1,-0.754285714285714,-0.868098159509202,0.791666666666667,15.7222222222222,8.21428571428571,-1,-1,-1,-1,2.81012658227848,-1,-1,0.274074074074074,-0.532608695652174,-1,7.6,0.89010989010989,0.791666666666667,20.5,0.83,0
-1,-1,-0.0227272727272728,-0.86687306501548,-1,10.9444444444444,12.5142857142857,-0.632478632478632,-0.295081967213115,-1,-1,4.65789473684211,-1,4.16,0.897058823529412,-0.619469026548673,-1,3.3,0.387096774193548,0.791666666666667,42,0.85,0
-0.881868131868132,-1,-0.514124293785311,-1,0.791666666666667,7.0625,5.95588235294118,-0.632478632478632,-0.317460317460317,-1,-1,2.30769230769231,2.44,-1,-0.215328467153285,-0.719565217391304,0.482758620689655,-1,-0.547368421052632,0.791666666666667,20.5,0.92,0
-0.94060773480663,-1,-0.497076023391813,-1,6.16666666666667,19.2352941176471,8.21428571428571,-0.62280701754386,-1,-0.537634408602151,-1,0.653846153846154,-1,2.30769230769231,0.9182156133829,-0.160520607375271,0.653846153846154,-1,-1,6.16666666666667,19.0666666666667,0.7,0
-1,-1,-0.0227272727272728,-0.46583850931677,-1,22.8888888888889,13.6382978723404,-0.632478632478632,0.34375,-0.547368421052632,-1,5.22368421052632,38.56,-1,-0.194756554307116,-0.626898047722343,-1,5.45,-1,0.791666666666667,19.0666666666667,0.87,0
-1,-0.78117048346056,-0.51685393258427,-1,-1,10.9444444444444,6.98571428571429,-1,-1,-1,-1,-1,-1,0.653846153846154,1.05514705882353,-0.81304347826087,-1,5.45,1.33695652173913,6.81818181818182,20.5,0.69,0
-1,-1,-1,-1,-1,1.38888888888889,-0.385714285714286,-1,-1,-1,-1,-0.4625,-1,-1,-1,-1,-1,1.15,-1,2.58333333333333,-1,0.1,0
-1,-1,-0.754285714285714,-1,-1,10.9444444444444,5.75714285714286,-1,-0.328125,-1,-1,3.35443037974684,-1,-1,-0.525735294117647,-0.533622559652928,-1,7.6,-1,2.58333333333333,17.8125,0.85,0
-1,-1,-0.752873563218391,-0.868098159509202,0.791666666666667,13.3333333333333,11.9,-1,-1,-1,-1,2.81012658227848,-1,3.96153846153846,1.22140221402214,-0.43046357615894,-1,3.3,0.849462365591398,4.375,39.3125,0.85,0
-0.940525587828492,-1,-0.751445086705202,-0.868501529051988,2.90909090909091,14.1764705882353,8.82857142857143,-0.626086956521739,-0.328125,-0.527472527472528,0.211267605633803,2.26582278481013,-1,5.88,0.586715867158672,-0.338461538461538,-1,3.3,-1,4.375,36.2666666666667,0.88,0
-0.881868131868132,-1,-0.514124293785311,-0.736196319018405,4.60869565217391,17.8125,7.6,-1,-0.328125,-0.542553191489362,-0.385714285714286,2.85897435897436,23.8076923076923,0.72,-0.362962962962963,-0.72198275862069,2.18518518518519,3.77777777777778,-1,4.375,10.4666666666667,0.79,0
-1,-1,-1,-0.85472972972973,4.54838709677419,38.4166666666667,8.92307692307692,-0.59047619047619,-1,-1,-1,3.3,-1,-1,-0.0264150943396226,-0.427937915742794,-1,5.37037037037037,-0.542553191489362,2.73913043478261,11.2857142857143,0.94,0
-0.94141689373297,-1,-0.563451776649746,-1,-1,10.7272727272727,4.29230769230769,-1,-1,-1,0.246376811594203,-0.511363636363636,-1,0.194444444444444,0.102564102564103,-0.714601769911504,2.44,-1,-1,4.60869565217391,9.23809523809524,0.77,0
-0.940771349862259,-1,-0.773684210526316,-1,4.73333333333333,18.5454545454545,15,-0.594339622641509,-0.306451612903226,-1,-0.376811594202899,2.38202247191011,26.0285714285714,6.37142857142857,0.428044280442804,-0.0358744394618835,-1,0.592592592592593,-0.556701030927835,0.869565217391304,21.5238095238095,0.84,0
-0.940934065934066,-1,-1,-0.432343234323432,1.86666666666667,30.2727272727273,10.5769230769231,0.228571428571429,-1,-1,-0.338461538461538,-0.0444444444444445,15.9393939393939,3.77777777777778,0.925373134328358,-0.523281596452328,2.73913043478261,4.16,-1,2.73913043478261,11.2857142857143,0.8,0
-1,-0.796208530805687,-0.0947368421052631,-1,0.387096774193548,24.0833333333333,12.8923076923077,-0.173076923076923,0.508771929824561,-1,-1,2,-1,0.264705882352941,1.39776951672862,-0.0271493212669683,-1,6.96296296296296,1.7741935483871,5.14285714285714,29.7142857142857,0.91,0
-1,-1,-1,-1,0.592592592592593,24.0833333333333,10.2461538461538,-0.586538461538461,-1,-0.561224489795918,1.49275362318841,2.34444444444444,-1,1.38888888888889,0.598513011152416,-0.32662192393736,6.16666666666667,-1,-1,4.60869565217391,20.5,0.85,0
-1,-1,-0.0899470899470899,-1,3.60714285714286,38.4166666666667,13.5538461538462,-1,0.387096774193548,-0.0652173913043478,0.869565217391304,3,-1,9.11764705882353,1.27169811320755,0.0653153153153152,4.86363636363636,2.58333333333333,-0.552083333333333,0.869565217391304,28.4210526315789,0.94,1
-1,-0.594339622641509,-0.563451776649746,-1,-1,6.16666666666667,8.26153846153846,-0.58252427184466,-1,-1,-1,-0.511363636363636,-1,-1,1.04014598540146,-0.711409395973154,-1,0.592592592592593,1.65979381443299,8.05263157894737,19.4761904761905,0.9,0
-1,-1,-0.275280898876405,-0.874269005847953,-1,13.3333333333333,3.58666666666667,-1,-0.376811594202899,-1,-0.402777777777778,-0.0227272727272728,-1,0.131578947368421,-0.186119873817035,-0.806741573033708,-1,2.58333333333333,0.036144578313253,7.0625,5.14285714285714,0.87,0
-1,-1,-0.754285714285714,-1,-1,13.3333333333333,9.89333333333333,-0.669230769230769,-0.358208955223881,-1,-1,1.86666666666667,-1,-1,0.763406940063092,-0.501160092807425,-1,4.375,1.09756097560976,1.6875,48.1428571428571,0.84,0
-1,-1,-0.75,-0.873900293255132,-1,13.3333333333333,8.17333333333333,-0.661417322834646,-1,-1,-1,0.433333333333333,-1,-1,0.763406940063092,-0.207373271889401,-1,11.5416666666667,1.75641025641026,9.75,38.9285714285714,0.95,0
-1,-1,-0.514124293785311,-1,-1,9.75,3.58666666666667,-1,-0.394366197183099,-0.59047619047619,-0.410958904109589,0.932584269662921,-1,0.131578947368421,-0.459119496855346,-0.708144796380091,0.162162162162162,0.869565217391304,-1,4.375,15.5384615384615,0.61,0
-1,-0.789731051344743,-0.508571428571429,-0.610271903323263,0.482758620689655,31.25,13.9066666666667,-1,-0.376811594202899,-0.574257425742574,-1,5.28089887640449,-1,4.65789473684211,0.791666666666667,-0.5,-1,0.791666666666667,0.0238095238095239,8.21428571428571,55.2307692307692,0.84,0
-1,-0.897129186602871,-0.761111111111111,-1,-1,9.75,3.01333333333333,-0.669230769230769,-0.394366197183099,-1,-0.410958904109589,0.433333333333333,-1,2.39473684210526,-0.459119496855346,-1,-1,2.58333333333333,-1,1.86666666666667,11.2857142857143,0.39,0
-0.943046357615894,-1,0.214689265536723,-0.749271137026239,2.44,22.4545454545455,5.39189189189189,-0.67175572519084,-0.394366197183099,-1,1.42253521126761,-0.5,0.131578947368421,-1,0.365079365079365,-0.708144796380091,2.68571428571429,1.04761904761905,-1,-1,14.3571428571429,0.4,0
-1,-1,-0.757062146892655,-0.618343195266272,2.07142857142857,20.5,9.75,-1,-0.394366197183099,-1,-0.385714285714286,1.86666666666667,37.5897435897436,1.26315789473684,-0.453968253968254,-0.709459459459459,0.228571428571429,2.73913043478261,-1,-1,8.21428571428571,0.86,0
-0.882673942701228,-0.893827160493827,-0.519553072625698,-0.0823170731707318,-1,59.2,17.92,-0.6640625,-0.394366197183099,-1,-1,6.73033707865168,-1,5.78947368421053,1.38110749185668,-0.899297423887588,-1,0.791666666666667,-1,7.6,60.4285714285714,0.82,3
-1,-0.894865525672372,-0.267045454545455,-1,0.482758620689655,27.6666666666667,11.6133333333333,-1,-1,-1,-1,3.39772727272727,-1,3.41025641025641,0.78594249201278,-0.602771362586605,-1,2.58333333333333,-0.481927710843373,10.4666666666667,42,0.94,0
-0.942743009320905,-1,-1,-0.871641791044776,5.88,34.1818181818182,7.6,-1,-1,-0.59047619047619,1.38888888888889,3.25274725274725,-1,0.102564102564103,-0.173076923076923,-0.315909090909091,4.21212121212121,11.9,-1,4.375,22.1538461538462,0.94,0
-1,-1,-1,-0.871641791044776,0.482758620689655,24.0833333333333,7.95833333333333,-1,-1,-0.58252427184466,-1,3.25274725274725,2.30769230769231,2.30769230769231,-0.178343949044586,-0.608200455580866,-1,7.95833333333333,-0.4625,1.6875,25.4615384615385,0.92,0
-1,-0.670918367346939,-0.55440414507772,-0.441558441558441,-1,9.32,7.83561643835617,-1,-0.245614035087719,-1,-1,2.53424657534247,-1,0.535714285714286,0.592592592592593,-0.887139107611549,-1,1.60606060606061,1.12871287128713,2.90909090909091,18.1111111111111,0.87,0
-1,-1,-1,-1,0.433333333333333,5.88,9.6027397260274,-1,-1,-1,-1,1.29333333333333,-1,1.96551724137931,1.45714285714286,-0.315649867374005,-1,2.90909090909091,0.29,11.2857142857143,27.6666666666667,0.86,0
-1,-1,-0.773684210526316,-0.235555555555556,-1,23.08,11.3698630136986,-1,-0.271186440677966,-1,-0.317460317460317,5.97297297297297,-1,0.535714285714286,0.646808510638298,-0.549738219895288,-1,1.60606060606061,0.277227722772277,11.2857142857143,15.7222222222222,0.85,0
