"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2020R609","Carlton",2020,"R6",2019878858,"Walsh, Sam",28,22,15,3,7,0,0,0,1,3,4,2,3,0,0,0,10,12,0,0,0,0,1,83,""
"2020R706","Carlton",2020,"R7",2013689598,"Docherty, Sam",99,18,13,4,5,0,0,0,0,6,0,0,1,0,0,0,3,10,1,0,0,0,0,83,""
"2020R706","Carlton",2020,"R7",2016756448,"Kennedy, Matthew",43,15,9,1,6,0,0,0,0,3,2,2,5,2,0,0,6,8,0,0,1,0,0,63,""
"2020R803","Carlton",2020,"R8",2005667052,"Betts, Eddie",323,5,2,2,3,0,0,0,2,0,1,0,0,0,0,0,4,2,0,0,2,0,0,81,""
"2020R803","Carlton",2020,"R8",2016801287,"Pittonet, Marc",14,11,3,2,8,0,0,27,1,0,3,6,0,2,0,0,7,4,1,0,2,0,0,85,""
"2020R903","Carlton",2020,"R9",2014777536,"Martin, Jack",106,15,5,2,10,2,0,0,4,0,2,3,4,3,1,0,10,7,1,1,1,0,0,81,""
"2020R903","Carlton",2020,"R9",2012787112,"Newnes, Jack",164,6,4,0,2,2,0,0,4,0,1,0,0,0,0,0,1,4,0,0,2,0,0,85,""
"2020R903","Carlton",2020,"R9",2017832504,"Setterfield, Will",29,8,1,0,7,0,0,0,4,0,1,1,2,1,1,0,5,4,0,0,0,0,1,79,""
"2020R903","Carlton",2020,"R9",2016871370,"Weitering, Jacob",85,14,10,7,4,0,0,0,2,2,1,0,2,1,1,0,5,10,1,0,7,0,0,98,""
"2020R903","Carlton",2020,"R9",2017878987,"Williamson, Tom",24,10,6,2,4,0,0,0,3,1,1,0,1,1,1,0,4,4,1,0,2,0,0,59,""
"2020R1103","Carlton",2020,"R11",2012787112,"Newnes, Jack",165,12,9,4,3,0,1,0,5,2,1,1,1,0,0,0,3,9,0,0,0,0,0,86,""
"2020R1205","Carlton",2020,"R12",2005667052,"Betts, Eddie",326,7,4,0,3,0,1,0,6,0,0,0,1,0,0,0,5,1,0,0,1,0,1,87,""
"2020R1205","Carlton",2020,"R12",2020723773,"Honey, Josh",1,4,3,2,1,0,1,0,1,0,0,0,1,0,0,0,1,3,0,1,0,0,0,63,""
"2020R1205","Carlton",2020,"R12",2013803908,"Plowman, Lachie",105,8,5,4,3,0,0,0,3,3,1,0,1,0,1,0,3,6,0,0,6,0,0,100,""
"2020R1301","Carlton",2020,"R13",2005667052,"Betts, Eddie",327,10,7,2,3,1,1,0,1,0,3,2,4,1,0,0,8,3,1,1,0,0,1,83,""
"2020R1301","Carlton",2020,"R13",2014676336,"Cripps, Patrick",113,23,13,4,10,0,1,0,6,2,3,8,2,2,1,0,13,9,0,1,2,1,0,87,""
"2020R1301","Carlton",2020,"R13",2016801287,"Pittonet, Marc",17,3,2,1,1,0,0,14,1,0,1,1,2,0,0,0,2,0,1,0,3,0,0,69,""
"2020R1407","Carlton",2020,"R14",2012674522,"Casboult, Levi",137,8,4,4,4,0,0,0,2,0,0,0,4,0,2,0,3,5,1,0,1,0,0,90,""
"2020R1407","Carlton",2020,"R14",2016801287,"Pittonet, Marc",18,5,2,0,3,0,1,16,4,0,0,1,2,1,1,0,4,1,0,0,3,0,0,82,""
"2020R1607","Carlton",2020,"R16",2006779329,"Murphy, Marc",283,16,11,2,5,0,2,0,2,0,3,0,2,0,0,0,4,12,0,0,2,3,1,78,""
"2020R1607","Carlton",2020,"R16",2020794973,"Owies, Matthew",1,5,3,1,2,0,0,0,1,0,0,0,3,0,2,0,4,2,0,0,1,0,0,68,""
"2020R1706","Carlton",2020,"R17",2016871370,"Weitering, Jacob",92,11,9,4,2,0,0,0,4,7,0,0,1,1,0,0,4,3,1,0,14,0,0,100,""
"2020R201","Collingwood",2020,"R2",2013718586,"Grundy, Brodie",134,15,7,4,8,0,0,33,1,0,2,4,5,2,2,0,7,8,1,0,4,0,1,87,""
"2020R201","Collingwood",2020,"R2",2008777521,"Mayne, Chris",219,16,7,3,9,0,0,0,2,1,1,2,1,0,0,0,9,6,1,0,4,0,0,81,""
"2020R201","Collingwood",2020,"R2",20151001643,"de Goey, Jordan",90,17,10,0,7,0,2,0,2,1,1,3,3,2,0,0,10,7,0,0,0,0,0,90,""
"2020R304","Collingwood",2020,"R3",2013718586,"Grundy, Brodie",135,20,5,5,15,0,0,31,4,0,3,3,6,4,4,1,12,7,2,0,1,0,0,78,""
"2020R304","Collingwood",2020,"R3",2015777207,"Maynard, Brayden",100,21,15,5,6,0,0,0,6,3,1,0,2,2,1,0,3,18,1,0,2,0,0,84,""
"2020R402","Collingwood",2020,"R4",2017688313,"Daicos, Josh",21,7,4,2,3,1,0,0,7,0,1,1,1,0,1,0,3,4,0,0,0,0,0,85,""
"2020R502","Collingwood",2020,"R5",2012656391,"Adams, Taylor",137,17,10,4,7,0,0,0,6,1,4,4,1,0,1,0,6,11,0,0,1,0,2,86,""
"2020R502","Collingwood",2020,"R5",2017661572,"Brown, Callum",40,13,6,3,7,1,0,0,0,0,1,1,2,1,1,0,3,9,1,1,1,0,1,78,""
"2020R602","Collingwood",2020,"R6",2017661572,"Brown, Callum",41,13,5,2,8,0,0,0,2,0,1,0,2,0,1,0,5,8,0,0,1,0,0,82,""
"2020R602","Collingwood",2020,"R6",2012693235,"Elliott, Jamie",111,15,5,2,10,0,1,0,1,1,2,5,0,0,0,0,7,8,0,1,2,0,0,54,""
"2020R602","Collingwood",2020,"R6",2015778467,"Moore, Darcy",77,21,13,6,8,0,0,0,1,4,3,0,2,3,0,1,6,14,0,0,3,0,0,90,""
"2020R602","Collingwood",2020,"R6",2010821389,"Roughead, Jordan",168,3,0,1,3,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,6,0,0,88,""
"2020R602","Collingwood",2020,"R6",2016871222,"Wills, Rupert",19,19,7,1,12,0,0,0,5,2,3,2,0,1,0,0,8,12,0,0,1,0,1,69,""
"2020R701","Collingwood",2020,"R7",2018778422,"Mihocek, Brody",47,7,3,4,4,0,0,0,1,0,2,1,2,0,1,0,4,3,2,1,2,0,1,95,""
"2020R701","Collingwood",2020,"R7",2019789839,"Noble, John",10,15,8,3,7,0,0,0,2,1,0,1,1,0,0,0,4,11,0,0,1,0,0,80,""
"2020R701","Collingwood",2020,"R7",2006801835,"Pendlebury, Scott",308,25,16,1,9,0,0,0,0,0,3,4,3,2,0,0,10,14,0,0,8,0,1,90,""
"2020R701","Collingwood",2020,"R7",2016801382,"Phillips, Tom",81,21,14,1,7,0,0,0,4,4,6,0,1,1,0,0,5,15,0,0,1,0,0,80,""
"2020R807","Collingwood",2020,"R8",2018778422,"Mihocek, Brody",48,9,5,2,4,0,2,0,1,0,1,1,2,1,2,0,8,2,1,1,0,0,0,90,""
"2020R909","Collingwood",2020,"R9",2012693235,"Elliott, Jamie",114,15,8,0,7,0,0,0,6,0,4,4,4,1,2,0,9,7,0,0,3,0,1,76,""
"2020R909","Collingwood",2020,"R9",2013847724,"Thomas, Josh",93,9,5,1,4,0,0,0,2,0,0,0,2,0,0,0,4,5,0,0,0,0,1,68,""
"2020R1005","Collingwood",2020,"R10",2017688313,"Daicos, Josh",26,25,19,5,6,1,0,0,2,1,7,4,3,1,0,2,6,17,0,1,0,0,0,95,""
"2020R1005","Collingwood",2020,"R10",2012724284,"Hoskin-Elliott, Will",129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
"2020R1005","Collingwood",2020,"R10",2019813547,"Quaynor, Isaac",9,7,2,1,5,0,0,0,0,2,0,0,0,0,0,0,1,6,0,0,2,0,0,71,""
"2020R1107","Collingwood",2020,"R11",2012656391,"Adams, Taylor",143,27,16,2,11,0,0,0,6,2,5,10,7,4,2,3,16,12,0,0,1,0,0,77,""
"2020R1107","Collingwood",2020,"R11",2017661572,"Brown, Callum",45,17,10,2,7,0,0,0,2,0,3,1,4,3,0,0,8,9,0,0,0,0,0,84,""
"2020R1107","Collingwood",2020,"R11",2012675021,"Crisp, Jack",145,22,17,4,5,0,0,0,3,2,6,3,3,0,1,2,3,19,0,0,2,1,2,89,""
"2020R1107","Collingwood",2020,"R11",2018779988,"Madgen, Jack",13,13,8,6,5,0,0,0,2,3,0,1,2,0,0,0,3,8,0,0,7,0,0,88,""
"2020R1107","Collingwood",2020,"R11",2016871222,"Wills, Rupert",22,20,5,0,15,0,0,0,6,2,1,1,4,2,2,0,6,14,0,0,2,0,0,75,""
"2020R1204","Collingwood",2020,"R12",2015777207,"Maynard, Brayden",109,14,7,0,7,0,0,0,2,4,2,0,5,0,3,0,6,8,0,0,4,0,0,89,""
"2020R1204","Collingwood",2020,"R12",2006801835,"Pendlebury, Scott",309,28,13,1,15,0,0,1,1,1,4,3,6,2,0,0,10,18,0,0,0,0,0,90,""
"2020R1309","Collingwood",2020,"R13",2016678001,"Cox, Mason",63,5,2,1,3,1,0,0,1,0,1,0,0,1,0,0,4,1,0,1,2,0,2,88,""
"2020R1309","Collingwood",2020,"R13",2012693235,"Elliott, Jamie",117,15,8,4,7,0,0,0,0,0,2,3,1,0,0,0,5,9,0,0,0,0,1,80,""
"2020R1309","Collingwood",2020,"R13",2015777207,"Maynard, Brayden",110,26,22,6,4,0,0,0,6,5,2,0,2,1,0,0,4,21,0,0,2,0,0,89,""
"2020R1309","Collingwood",2020,"R13",2008777521,"Mayne, Chris",228,24,10,5,14,0,0,0,1,0,0,2,0,1,0,0,5,16,0,0,1,1,0,82,""
"2020R1309","Collingwood",2020,"R13",2006801835,"Pendlebury, Scott",310,28,11,4,17,1,0,0,3,0,5,2,2,2,0,2,12,17,0,0,4,0,0,82,""
"2020R1407","Collingwood",2020,"R14",2012656391,"Adams, Taylor",146,23,12,0,11,0,0,0,5,0,1,7,2,1,1,3,17,7,0,0,0,0,0,67,""
"2020R1407","Collingwood",2020,"R14",2012675021,"Crisp, Jack",148,25,16,12,9,0,0,0,4,2,3,0,2,1,1,0,3,24,0,0,3,0,0,90,""
"2020R1407","Collingwood",2020,"R14",2012693235,"Elliott, Jamie",118,19,16,5,3,0,1,0,8,0,6,4,3,1,0,0,9,11,1,0,1,2,0,70,""
"2020R1407","Collingwood",2020,"R14",2006801835,"Pendlebury, Scott",311,19,13,3,6,0,0,0,5,1,4,6,3,0,1,1,6,13,0,0,1,0,0,89,""
"2020R1407","Collingwood",2020,"R14",2019813547,"Quaynor, Isaac",10,20,11,5,9,0,0,0,5,7,3,1,3,1,1,0,7,12,0,0,4,0,1,83,""
"2020R1506","Collingwood",2020,"R15",2017661572,"Brown, Callum",48,14,7,2,7,1,0,0,6,0,3,0,3,2,0,0,6,8,0,0,1,0,0,70,""
"2020R1506","Collingwood",2020,"R15",2012693235,"Elliott, Jamie",119,15,8,4,7,1,0,0,1,0,2,3,1,0,0,0,10,6,2,1,0,0,0,75,""
"2020R1506","Collingwood",2020,"R15",2016801382,"Phillips, Tom",89,18,5,1,13,0,1,0,5,1,2,1,2,1,0,0,5,13,0,0,0,0,0,74,""
"2020R1506","Collingwood",2020,"R15",2013847724,"Thomas, Josh",99,9,4,3,5,0,0,0,2,0,0,0,2,0,1,0,5,4,0,1,1,0,0,79,""
"2020R1709","Collingwood",2020,"R17",2009711665,"Greenwood, Levi",155,14,8,2,6,0,0,0,4,0,4,1,3,1,0,0,6,8,0,0,3,0,0,81,""
"2020R103","Essendon",2020,"R1",2016835941,"Snelling, Will",6,17,4,4,13,1,0,0,4,0,1,0,1,0,0,0,4,13,0,0,1,0,0,80,""
"2020R103","Essendon",2020,"R1",2012849499,"Townsend, Jacob",49,9,4,3,5,3,0,0,3,0,0,0,1,2,1,0,7,3,3,3,0,0,1,77,""
"2020R208","Essendon",2020,"R2",2018714830,"Guelfi, Matt",34,5,1,1,4,0,0,0,1,1,0,1,1,0,1,0,4,1,1,0,2,0,0,79,""
"2020R208","Essendon",2020,"R2",2011723674,"Heppell, Dyson",170,17,9,0,8,0,0,0,2,1,5,5,1,4,1,0,10,8,0,0,1,0,0,72,""
"2020R405","Essendon",2020,"R4",2016701470,"Francis, Aaron",30,14,9,7,5,0,0,0,4,2,2,0,2,1,0,0,4,9,0,0,4,0,0,82,""
"2020R405","Essendon",2020,"R4",2009771825,"McKernan, Shaun",80,13,10,7,3,1,0,8,2,1,3,1,5,1,1,0,6,7,1,1,1,0,0,81,""
"2020R405","Essendon",2020,"R4",2014779731,"Merrett, Zach",129,17,9,1,8,0,0,0,3,2,5,3,2,0,0,0,7,10,0,0,0,1,1,76,""
"2020R405","Essendon",2020,"R4",2016804522,"Parish, Darcy",79,10,6,0,4,2,0,0,2,0,2,1,3,0,1,0,6,4,0,0,1,0,1,81,""
"2020R405","Essendon",2020,"R4",2012833121,"Smith, Devon",141,18,11,5,7,1,0,0,6,2,2,1,7,0,2,0,6,10,0,0,0,1,0,85,""
"2020R502","Essendon",2020,"R5",2014707339,"Fantasia, Orazio",78,9,7,4,2,0,0,0,1,3,0,0,3,0,1,0,2,7,0,0,2,0,0,73,""
"2020R502","Essendon",2020,"R5",2017775567,"McGrath, Andrew",68,19,11,1,8,0,0,0,4,1,0,5,3,0,1,0,14,8,0,0,3,0,0,83,""
"2020R502","Essendon",2020,"R5",2013833968,"Stringer, Jake",132,10,8,3,2,3,0,0,7,0,2,2,3,2,1,2,6,5,0,2,0,0,0,80,""
"2020R606","Essendon",2020,"R6",2009727654,"Hurley, Michael",184,16,10,4,6,0,0,0,0,5,0,0,1,0,0,0,6,10,1,0,9,0,0,94,""
"2020R606","Essendon",2020,"R6",2014779731,"Merrett, Zach",130,18,8,3,10,0,0,0,2,0,3,1,3,1,1,0,4,14,0,0,1,0,1,78,""
"2020R702","Essendon",2020,"R7",2016777834,"McDonald-Tipungwuti, Anthony",95,6,4,2,2,1,1,0,3,0,1,0,0,0,0,0,2,4,1,1,1,1,0,79,""
"2020R702","Essendon",2020,"R7",2009901367,"Zaharakis, David",213,20,10,3,10,1,0,0,4,0,2,0,5,0,1,0,4,13,0,0,0,0,0,88,""
"2020R806","Essendon",2020,"R8",2016777834,"McDonald-Tipungwuti, Anthony",96,13,8,1,5,2,0,0,3,0,2,0,3,0,1,0,10,2,0,1,0,0,0,88,""
"2020R904","Essendon",2020,"R9",2020677029,"Cahill, Ned",3,3,3,0,0,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,75,""
"2020R904","Essendon",2020,"R9",2016827438,"Redman, Mason",32,12,8,1,4,0,1,0,0,2,1,0,2,1,1,0,6,4,0,0,1,0,0,94,""
"2020R904","Essendon",2020,"R9",2012834776,"Shiel, Dylan",163,17,9,1,8,0,1,0,4,0,2,4,4,1,2,0,8,9,0,0,3,0,0,81,""
"2020R904","Essendon",2020,"R9",2009901367,"Zaharakis, David",215,13,4,1,9,0,0,0,2,0,2,0,3,0,0,0,4,10,0,0,0,0,0,82,""
"2020R1007","Essendon",2020,"R10",2013833750,"Stewart, James",47,4,2,1,2,0,0,0,0,0,0,0,0,1,0,0,4,1,0,1,1,0,0,68,""
"2020R1108","Essendon",2020,"R11",2014673527,"Cutler, Tom",71,10,6,2,4,1,1,0,1,1,1,0,4,1,1,0,4,6,0,0,0,0,0,78,""
"2020R1108","Essendon",2020,"R11",2016777834,"McDonald-Tipungwuti, Anthony",99,10,3,1,7,0,0,0,3,0,2,0,0,1,0,0,5,5,0,0,2,0,1,81,""
"2020R1108","Essendon",2020,"R11",2014779731,"Merrett, Zach",135,30,17,5,13,0,0,0,0,4,6,3,3,1,0,0,11,16,0,0,0,0,0,83,""
"2020R1207","Essendon",2020,"R12",2018673109,"Clarke, Dylan",14,6,4,3,2,0,0,0,1,0,1,0,0,0,0,0,1,5,0,1,3,0,0,79,""
"2020R1207","Essendon",2020,"R12",2015839510,"Saad, Adam",103,18,12,3,6,1,0,0,1,4,2,0,1,0,0,0,3,12,0,0,4,0,0,78,""
"2020R1207","Essendon",2020,"R12",2016835941,"Snelling, Will",16,11,1,1,10,0,0,0,3,0,0,4,1,0,1,0,8,3,0,0,0,0,0,85,""
"2020R1304","Essendon",2020,"R13",2019727673,"Ham, Brayden",12,11,5,4,6,0,0,0,2,1,3,0,0,0,0,0,2,8,0,1,0,0,0,93,""
"2020R1304","Essendon",2020,"R13",2018826450,"Ridley, Jordan",21,16,10,8,6,0,0,0,1,5,0,0,0,0,0,0,1,13,0,0,6,0,0,100,""
"2020R1304","Essendon",2020,"R13",2012833121,"Smith, Devon",149,27,15,2,12,0,0,0,2,2,2,1,3,1,0,0,8,18,0,0,0,0,0,88,""
"2020R1401","Essendon",2020,"R14",2018673109,"Clarke, Dylan",16,5,2,1,3,2,0,0,2,0,1,1,1,0,0,0,1,5,0,1,2,0,0,80,""
"2020R1401","Essendon",2020,"R14",2018714830,"Guelfi, Matt",39,7,4,2,3,0,0,0,0,4,0,0,1,0,1,0,2,6,0,0,0,0,0,84,""
"2020R1401","Essendon",2020,"R14",2015769089,"Langford, Kyle",77,27,11,2,16,1,1,0,2,1,4,3,5,1,2,0,5,22,0,0,1,1,0,83,""
"2020R1401","Essendon",2020,"R14",2018826450,"Ridley, Jordan",22,16,9,3,7,0,0,0,0,2,0,0,3,0,1,0,2,11,0,0,6,0,0,100,""
"2020R1401","Essendon",2020,"R14",2013833968,"Stringer, Jake",134,7,5,1,2,2,0,0,1,0,1,0,1,0,0,0,3,5,0,1,2,0,1,84,""
"2020R1502","Essendon",2020,"R15",2018714830,"Guelfi, Matt",40,12,6,5,6,0,0,0,0,1,1,0,0,0,0,0,2,10,0,0,3,0,1,69,""
"2020R1502","Essendon",2020,"R15",2009727654,"Hurley, Michael",191,16,10,7,6,0,0,0,0,4,0,0,1,0,0,0,3,12,0,0,4,0,0,94,""
"2020R1502","Essendon",2020,"R15",2013833750,"Stewart, James",52,6,5,2,1,1,0,3,1,0,0,0,3,0,1,0,1,3,0,0,2,0,0,77,""
"2020R1603","Essendon",2020,"R16",2015769089,"Langford, Kyle",79,16,13,5,3,0,2,0,4,1,3,0,1,2,0,0,5,11,0,2,2,0,2,82,""
"2020R1603","Essendon",2020,"R16",2015839510,"Saad, Adam",107,11,8,2,3,0,0,0,5,2,2,0,2,0,0,0,3,9,0,0,2,2,0,82,""
"2020R1803","Essendon",2020,"R18",2009727654,"Hurley, Michael",193,13,10,7,3,0,0,0,0,2,0,0,2,0,1,0,2,11,1,0,5,0,0,89,""
"2020R1803","Essendon",2020,"R18",2016827438,"Redman, Mason",38,12,5,1,7,0,0,0,1,2,1,0,0,0,0,0,3,8,0,0,1,0,0,75,""
"2020R203","Fremantle",2020,"R2",2019662031,"Bewley, Brett",9,16,8,4,8,0,0,0,0,1,1,1,1,0,0,0,2,13,0,0,0,0,0,87,""
"2020R203","Fremantle",2020,"R2",2015723338,"Hughes, Ethan",52,7,5,1,2,0,0,0,0,2,2,0,1,2,1,0,4,2,1,0,3,0,0,81,""
"2020R203","Fremantle",2020,"R2",2014767105,"Lobb, Rory",91,11,9,2,2,0,0,7,1,0,3,0,3,1,0,0,5,6,2,0,1,0,1,95,""
"2020R308","Fremantle",2020,"R3",2019662031,"Bewley, Brett",10,17,9,2,8,0,0,0,2,3,3,1,2,0,0,0,11,7,0,0,0,0,1,88,""
"2020R308","Fremantle",2020,"R3",2016849998,"Tucker, Darcy",73,14,8,3,6,0,0,0,6,0,2,3,1,2,1,0,5,10,0,0,0,0,0,84,""
"2020R406","Fremantle",2020,"R4",2009726782,"Hill, Stephen",207,12,7,3,5,0,0,0,2,5,1,0,2,0,1,0,6,6,1,0,0,0,0,76,""
"2020R406","Fremantle",2020,"R4",2012871731,"Wilson, Nathan",118,5,4,1,1,0,0,0,1,3,1,0,2,0,0,0,0,4,0,0,3,0,0,79,""
"2020R507","Fremantle",2020,"R5",2017763635,"Logue, Griffin",28,14,8,4,6,0,0,0,1,3,1,0,0,1,0,0,9,5,2,0,6,0,0,94,""
"2020R507","Fremantle",2020,"R5",2005777934,"Mundy, David",320,25,14,4,11,0,1,0,1,3,2,7,1,1,1,3,9,16,0,1,0,0,0,75,""
"2020R507","Fremantle",2020,"R5",2009873507,"Walters, Michael",156,14,7,5,7,2,0,0,3,0,2,2,5,1,2,0,9,6,2,2,0,1,0,85,""
"2020R507","Fremantle",2020,"R5",2020891340,"Young, Hayden",4,15,10,6,5,0,0,0,0,2,0,0,3,0,0,0,2,13,0,0,2,1,0,77,""
"2020R603","Fremantle",2020,"R6",2014651814,"Acres, Blake",76,11,7,7,4,0,0,0,1,2,2,0,1,1,0,0,0,11,0,0,1,0,0,88,""
"2020R603","Fremantle",2020,"R6",2018682359,"Duman, Taylin",28,12,7,5,5,0,0,0,1,3,0,1,1,1,0,0,9,5,1,0,8,0,0,100,""
"2020R603","Fremantle",2020,"R6",2005777934,"Mundy, David",321,12,6,2,6,0,0,0,4,0,1,1,3,0,2,0,3,10,0,0,0,0,0,77,""
"2020R708","Fremantle",2020,"R7",2017681648,"Darcy, Sean",31,6,1,1,5,0,0,16,0,0,0,2,3,0,3,0,4,2,0,0,2,0,0,86,""
"2020R708","Fremantle",2020,"R7",2016849998,"Tucker, Darcy",77,7,4,0,3,0,0,0,5,0,2,1,1,0,0,0,3,5,0,0,0,0,0,82,""
"2020R809","Fremantle",2020,"R8",2014659159,"Aish, James",90,12,7,2,5,0,0,0,0,1,0,1,2,2,0,0,5,6,0,0,0,0,0,81,""
"2020R909","Fremantle",2020,"R9",2019662031,"Bewley, Brett",16,17,6,2,11,0,0,0,1,0,4,3,0,2,0,0,5,12,0,0,0,0,1,90,""
"2020R1106","Fremantle",2020,"R11",2009726782,"Hill, Stephen",211,13,8,3,5,0,0,0,2,1,0,1,4,2,2,0,8,6,0,0,2,0,0,77,""
"2020R1106","Fremantle",2020,"R11",2012871731,"Wilson, Nathan",124,21,17,5,4,0,0,0,2,4,2,0,3,3,1,0,5,15,0,0,4,0,0,88,""
"2020R1205","Fremantle",2020,"R12",2019662031,"Bewley, Brett",18,9,5,0,4,0,0,0,4,1,1,1,2,0,1,0,3,4,0,0,1,0,0,77,""
"2020R1205","Fremantle",2020,"R12",2020708891,"Frederick, Michael",5,4,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,75,""
"2020R1205","Fremantle",2020,"R12",2010704250,"Fyfe, Nat",181,21,12,3,9,0,0,0,4,0,6,3,3,2,2,2,15,7,1,0,0,0,1,85,""
"2020R1205","Fremantle",2020,"R12",2005777934,"Mundy, David",326,15,6,0,9,0,0,0,5,0,3,5,1,0,0,0,10,6,0,0,1,0,0,67,""
"2020R1205","Fremantle",2020,"R12",2019836646,"Schultz, Lachie",18,9,5,3,4,0,0,0,2,0,1,1,3,0,2,0,1,6,0,1,0,0,0,84,""
"2020R1305","Fremantle",2020,"R13",2014659159,"Aish, James",93,18,8,3,10,0,0,0,2,1,3,2,3,1,2,0,4,14,0,0,0,0,0,79,""
"2020R1305","Fremantle",2020,"R13",2009873507,"Walters, Michael",161,18,13,4,5,0,1,0,0,0,6,0,1,2,0,0,6,10,0,0,2,1,0,86,""
"2020R1405","Fremantle",2020,"R14",2011678952,"Conca, Reece",137,11,8,7,3,0,0,0,2,3,0,0,0,1,0,0,4,8,1,0,3,0,0,89,""
"2020R1405","Fremantle",2020,"R14",2009726782,"Hill, Stephen",214,8,4,1,4,0,0,0,0,2,1,0,2,0,1,0,0,8,0,0,0,0,0,75,""
"2020R1503","Fremantle",2020,"R15",2017679746,"Cox, Brennan",44,8,4,3,4,0,0,0,1,2,0,0,1,1,0,0,3,6,1,0,12,0,0,97,""
"2020R1503","Fremantle",2020,"R15",2020708891,"Frederick, Michael",7,11,5,4,6,0,0,0,1,0,2,0,4,1,2,0,2,10,0,0,0,0,0,69,""
"2020R1503","Fremantle",2020,"R15",2009726782,"Hill, Stephen",215,12,8,3,4,0,0,0,2,2,1,0,0,0,0,0,2,10,0,0,2,0,0,78,""
"2020R1605","Fremantle",2020,"R16",2014659159,"Aish, James",96,22,10,5,12,0,0,0,0,0,1,1,0,1,0,0,9,12,0,0,3,0,0,86,""
"2020R1605","Fremantle",2020,"R16",2014767105,"Lobb, Rory",104,8,5,2,3,0,1,7,3,1,2,0,1,0,0,0,4,6,0,1,3,0,0,96,""
"2020R1605","Fremantle",2020,"R16",2017821854,"Ryan, Luke",64,21,15,6,6,0,0,0,1,8,2,0,2,0,0,0,2,12,0,0,5,0,0,96,""
"2020R1605","Fremantle",2020,"R16",2020833845,"Serong, Caleb",12,18,11,5,7,0,0,0,5,2,4,2,3,1,0,0,8,10,1,0,0,0,0,66,""
"2020R1703","Fremantle",2020,"R17",2018669647,"Brayshaw, Andrew",55,20,9,4,11,0,0,0,1,0,3,1,1,0,0,0,4,16,0,0,1,2,1,69,""
"2020R1703","Fremantle",2020,"R17",2018676857,"Cerra, Adam",57,15,6,2,9,0,1,0,4,1,2,4,2,3,1,0,10,6,1,0,0,0,0,78,""
"2020R206","Gold Coast",2020,"R2",2016775553,"Macpherson, Darcy",41,12,4,2,8,1,0,0,2,0,1,2,2,1,1,0,6,6,0,1,0,0,1,82,""
"2020R206","Gold Coast",2020,"R2",2012836288,"Sexton, Alex",120,14,12,3,2,0,3,0,0,0,3,0,5,1,2,0,4,10,0,0,3,0,0,85,""
"2020R307","Gold Coast",2020,"R3",2008722128,"Hanley, Pearce",163,17,12,5,5,0,0,0,2,4,3,1,3,0,2,0,3,12,1,0,0,2,1,73,""
"2020R307","Gold Coast",2020,"R3",2015778053,"Miller, Touk",103,26,16,6,10,1,0,0,3,1,3,4,6,1,1,2,10,17,0,0,1,0,1,80,""
"2020R406","Gold Coast",2020,"R4",2020653600,"Anderson, Noah",4,14,12,5,2,0,0,0,1,0,4,3,3,0,1,0,6,7,1,1,0,0,2,68,""
"2020R406","Gold Coast",2020,"R4",2012836288,"Sexton, Alex",122,9,6,1,3,2,0,0,1,0,2,0,2,1,1,0,4,6,0,0,2,0,1,88,""
"2020R504","Gold Coast",2020,"R5",2016673744,"Collins, Sam",28,8,7,5,1,0,0,0,2,5,0,0,0,0,0,0,3,6,2,0,6,0,0,100,""
"2020R504","Gold Coast",2020,"R5",2008722128,"Hanley, Pearce",165,10,7,2,3,0,0,0,1,3,0,0,4,0,0,0,1,5,0,0,0,1,0,79,""
"2020R504","Gold Coast",2020,"R5",2011834993,"Swallow, David",143,22,12,7,10,0,0,0,5,2,3,4,5,3,2,0,12,12,1,0,0,0,0,82,""
"2020R605","Gold Coast",2020,"R6",2017663348,"Bowes, Jack",48,19,10,6,9,0,0,0,1,3,2,0,4,0,0,0,5,12,1,0,3,0,0,84,""
"2020R605","Gold Coast",2020,"R6",2016775553,"Macpherson, Darcy",45,4,2,0,2,0,0,0,4,0,0,0,0,1,0,0,2,3,0,0,1,0,0,70,""
"2020R704","Gold Coast",2020,"R7",2007728751,"Harbrow, Jarrod",251,18,15,4,3,0,0,0,1,5,2,1,2,0,1,0,3,14,0,0,1,0,0,79,""
"2020R801","Gold Coast",2020,"R8",2020653600,"Anderson, Noah",8,11,9,2,2,0,1,0,4,1,2,0,2,0,0,0,5,5,0,1,2,0,1,69,""
"2020R801","Gold Coast",2020,"R8",2017716174,"Greenwood, Hugh",59,22,13,4,9,0,0,2,9,1,2,6,7,1,4,0,12,10,0,0,1,0,0,73,""
"2020R801","Gold Coast",2020,"R8",2007728751,"Harbrow, Jarrod",252,16,13,3,3,0,0,0,2,3,2,0,1,0,0,0,1,12,0,0,2,1,0,86,""
