"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,0.51685393258427,-1,3.28571428571429,0.0606060606060606,-0.447476125511596,-1,3.09090909090909,2.75,1.25,-0.336283185840708,-1,0.273584905660377,-0.543147208121827,-0.0492957746478873,1.25,-1,-1,-0.423076923076923,-0.798657718120805,0.95,0,"Franklin, Lance",2021,"2021R1302",2005708162
-1,-1,-0.505494505494505,-1,-1,-0.851485148514851,-0.75609756097561,-1,0.285714285714286,-1,1.25,-0.736842105263158,-1,-0.583333333333333,-0.772727272727273,-0.370629370629371,1.25,-0.6484375,-1,-0.423076923076923,-0.595505617977528,0.35,0,"Hayward, Will",2021,"2021R1302",2017724516
-1,-1,0.51685393258427,-1,-1,-0.247491638795987,-0.385245901639344,-1,-1,-1,1.25,-0.0652818991097923,-1,-0.583333333333333,-0.658227848101266,-0.6875,-1,-0.291338582677165,-0.464285714285714,-0.423076923076923,-0.493243243243243,0.79,0,"Heeney, Isaac",2021,"2021R1302",2015728707
-1,-1,-1,0.139240506329114,-1,0.0606060606060606,-0.322845417236662,1.64705882352941,-1,-1,-1,-0.0652818991097923,-1,-0.583333333333333,-0.543147208121827,-0.370629370629371,-1,-0.291338582677165,0.0843373493975903,-0.129032258064516,-0.493243243243243,0.82,0,"Hewett, George",2021,"2021R1302",2016726232
-1,-1,0.51685393258427,0.730769230769231,1.04545454545455,0.372881355932204,-0.0715268225584594,-1,3.09090909090909,-1,-1,-0.0652818991097923,19.1724137931034,0.273584905660377,-0.0769230769230769,-0.370629370629371,-1,1.19512195121951,0.0843373493975903,-0.423076923076923,-0.287330316742082,0.83,0,"Hickey, Tom",2021,"2021R1302",2011729980
-1,-1,0.51685393258427,3.25675675675676,-1,0.849315068493151,0.764705882352941,-1,-1,-1,-1,1.48466257668712,-1,0.273584905660377,0.15979381443299,1.28260869565217,-1,0.44,-0.464285714285714,1.4,0.770833333333333,0.75,0,"Kennedy, Josh",2021,"2021R1302",2008757561
-1,-1,1.04545454545455,-0.4375,-1,0.0606060606060606,0.896067415730337,-1,3.09090909090909,2.75,-1,0.767371601208459,-1,-0.158878504672897,1.00787401574803,0.276595744680851,-1,0.0714285714285714,0.0843373493975903,-0.713375796178344,1.0979020979021,0.89,0,"Lloyd, Jake",2021,"2021R1302",2014767931
-1,-1,-1,-1,1.04545454545455,-0.4,-0.197530864197531,-1,-1,-1,-1,0.208955223880597,-1,-0.583333333333333,-0.543147208121827,-0.0492957746478873,-1,1.19512195121951,0.646341463414634,-0.713375796178344,-0.0795454545454546,0.94,0,"McCartin, Tom",2021,"2021R1302",2018776402
-1,-1,-0.505494505494505,-1,-1,-0.551495016611296,-0.385245901639344,1.64705882352941,-1,7.18181818181818,-1,-0.336283185840708,-1,-0.158878504672897,-0.427480916030534,-0.0492957746478873,-1,-0.6484375,0.0843373493975903,-0.423076923076923,-0.287330316742082,0.75,0,"McDonald, Logan",2021,"2021R1302",2021775073
-1,-1,0,-0.4375,-1,-0.701986754966887,0.182572614107884,-1,0.285714285714286,-1,-1,-0.336283185840708,-1,0.714285714285714,0.640625,0.276595744680851,-1,-1,0.646341463414634,-1,0.662817551963049,0.81,0,"McInerney, Justin",2021,"2021R1302",2019779724
-1,-1,0,1.96052631578947,-1,0.689419795221843,1.09449929478138,0.285714285714286,-1,2.75,-1,1.48466257668712,-1,0.714285714285714,0.762402088772846,-0.6875,-1,-0.291338582677165,1.22222222222222,1.08609271523179,1.31850117096019,0.84,0,"Mills, Callum",2021,"2021R1302",2016773830
-1,-1,0,-1,-1,-0.4,-0.385245901639344,0.285714285714286,1.64705882352941,-1,-1,-0.336283185840708,-1,-0.158878504672897,-0.427480916030534,0.942446043165468,1.25,-1,-1,-0.423076923076923,-0.183673469387755,0.82,0,"Papley, Tom",2021,"2021R1302",2016803212
4.625,-1,1.04545454545455,2.6,-1,0.530612244897959,0.830294530154278,-1,0.285714285714286,-1,-1,1.0516717325228,-1,1.62135922330097,0.640625,0.276595744680851,1.25,-0.291338582677165,0.0843373493975903,0.776315789473684,0.988372093023256,0.76,0,"Parker, Luke",2021,"2021R1302",2011807692
-1,-1,0.51685393258427,-1,1.04545454545455,-0.0939597315436241,0.830294530154278,-1,0.285714285714286,-1,-1,0.347305389221557,-1,-0.583333333333333,1.25593667546174,1.97794117647059,-1,1.19512195121951,5,-0.423076923076923,1.31850117096019,1,0,"Rampe, Dane",2021,"2021R1302",2013825860
4.625,-1,2.13953488372093,1.96052631578947,-1,0.216216216216216,0.310679611650486,-1,3.09090909090909,-1,-1,0.347305389221557,-1,0.273584905660377,0.279069767441861,0.276595744680851,1.25,-1,-0.464285714285714,2.36734693877551,0.448275862068966,0.72,0,"Rowbottom, James",2021,"2021R1302",2019826450
4.625,-1,-0.505494505494505,-1,-1,-0.551495016611296,-0.633152173913043,-1,0.285714285714286,-1,-1,-1,-1,-1,-0.311224489795918,0.276595744680851,1.25,-0.6484375,-1,-0.713375796178344,-0.493243243243243,0.4,0,"Taylor, Lewis",2021,"2021R1302",2014848528
11.8571428571429,-1,2.13953488372093,-1,1.04545454545455,0.372881355932204,-0.00826446280991733,-1,3.09090909090909,-1,1.25,0.0714285714285714,-1,-0.158878504672897,-0.0769230769230769,0.276595744680851,3.73684210526316,-0.6484375,-1,0.168831168831169,-0.183673469387755,0.89,0,"Wicks, Sam",2021,"2021R1302",2020879009
-1,-1,0.227272727272727,2,0.730769230769231,0.531914893617021,0.77891654465593,-0.0625,-0.0625,-1,-1,1.27626459143969,-0.285714285714286,0.483516483516484,0.47887323943662,0.682242990654206,1.14285714285714,-1,-0.383561643835616,0.463414634146341,1.10772833723653,0.78,0,"Acres, Blake",2021,"2021R1303",2014651814
-1,-1,-0.189189189189189,-1,2.6,-0.0546218487394958,1.05449189985272,-1,-0.0625,-1,-1,1.27626459143969,-1,1.52808988764045,0.919431279620853,0.465116279069767,-1,0.0975609756097562,2.26086956521739,0.463414634146341,1.5531914893617,0.86,0,"Aish, James",2021,"2021R1303",2014659159
-1,-1,-0.189189189189189,-0.285714285714286,-1,0.139240506329114,0.0374639769452449,0.914893617021276,-0.0625,-1,-1,0.0227272727272727,-1,-0.516129032258065,0.0465116279069768,-0.174311926605505,-1,-1,0.25,0.844262295081967,-0.0753424657534246,0.82,0,"Bewley, Brett",2021,"2021R1303",2019662031
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Blakely, Connor",2021,"2021R1303",2015665690
1.25,-1,1.52336448598131,3.6551724137931,-1,0.334745762711864,0.916299559471366,0.914893617021276,0.914893617021276,3.5,-1,1.27626459143969,-1,2.06818181818182,0.69811320754717,0.901408450704225,1.14285714285714,-0.457831325301205,0.901408450704225,0.844262295081967,1.32941176470588,0.77,2,"Brayshaw, Andrew",2021,"2021R1303",2018669647
1.25,-1,0.227272727272727,2,-1,0.531914893617021,0.37155297532656,-1,0.914893617021276,3.5,-1,0.911196911196911,-1,1,0.0465116279069768,-0.174311926605505,-1,0.0975609756097562,0.901408450704225,1.23140495867769,0.454965357967668,0.81,0,"Cerra, Adam",2021,"2021R1303",2018676857
1.25,-1,-0.598214285714286,-0.285714285714286,-1,-0.62655601659751,0.0374639769452449,-1,-1,3.5,1.8125,-0.150943396226415,-1,0.483516483516484,0.153846153846154,0.25,-1,-0.457831325301205,0.25,-0.28,0.241379310344828,0.81,0,"Colyer, Travis",2021,"2021R1303",2010674136
-1,-1,0.651376146788991,-1,-1,-0.246861924686192,0.103896103896104,-0.0625,0.914893617021276,-1,-1,-0.150943396226415,-1,-0.516129032258065,0.261682242990654,0.682242990654206,-1,-1,1.57142857142857,0.844262295081967,0.241379310344828,0.86,0,"Conca, Reece",2021,"2021R1303",2011678952
-1,-1,-1,-1,-1,-0.62655601659751,-0.745042492917847,-0.0625,-1,-1,-1,-0.83271375464684,-1,-0.0217391304347825,-0.691075514874142,-0.590909090909091,-1,-1,-1,-0.28,-0.797752808988764,0.68,0,"Crowden, Mitch",2021,"2021R1303",2018676565
1.25,-1,-0.189189189189189,4.52631578947368,0.730769230769231,1.54347826086957,0.103896103896104,4.11363636363636,0.914893617021276,-1,1.8125,-0.323308270676692,74,1.52808988764045,0.370023419203747,0.0368663594470047,3.5,0.666666666666667,0.25,1.23140495867769,-0.387755102040816,0.82,3,"Darcy, Sean",2021,"2021R1303",2017681648
-1,-1,-0.189189189189189,-1,2.6,-0.0546218487394958,0.438953488372093,-0.0625,-0.0625,-1,-1,0.374045801526718,-1,-0.516129032258065,0.47887323943662,0.901408450704225,-1,1.84810126582278,0.25,-0.642857142857143,0.454965357967668,0.83,0,"Duman, Taylin",2021,"2021R1303",2018682359
-1,-1,0.227272727272727,-1,0.730769230769231,0.334745762711864,-0.487179487179487,1.93478260869565,-0.0625,-1,1.8125,-0.83271375464684,-1,-0.0217391304347825,-0.272517321016166,-0.383561643835616,1.14285714285714,-0.457831325301205,-1,-0.28,-0.797752808988764,0.71,0,"Henry, Liam",2021,"2021R1303",2020729143
1.25,-1,0.227272727272727,-1,6.82608695652174,0.931330472103004,0.103896103896104,1.93478260869565,-1,3.5,5,-0.150943396226415,-1,-1,0.261682242990654,0.901408450704225,3.5,0.666666666666667,-1,-0.642857142857143,-0.284090909090909,1,0,"Lobb, Rory",2021,"2021R1303",2014767105
-1,-1,-0.598214285714286,3.6551724137931,-1,0.931330472103004,0.304347826086957,-0.0625,-0.0625,-1,5,0.551724137931034,-1,0.483516483516484,0.153846153846154,-0.174311926605505,-1,-1,-1,0.0887096774193548,0.0297482837528604,0.8,1,"Mundy, David",2021,"2021R1303",2005777934
-1,-1,-0.189189189189189,-1,-1,-0.0546218487394958,0.0374639769452449,-0.0625,-1,-1,-1,0.0227272727272727,-1,-1,0.0465116279069768,0.465116279069767,-1,1.84810126582278,2.26086956521739,-1,0.135321100917431,0.93,0,"Pearce, Alex",2021,"2021R1303",2015804220
-1,-1,0.227272727272727,-1,0.730769230769231,-0.4375,0.916299559471366,-1,0.914893617021276,-1,-1,0.374045801526718,-1,-0.516129032258065,1.25536992840095,1.12264150943396,-1,0.666666666666667,2.97058823529412,-0.28,0.997663551401869,0.92,0,"Ryan, Luke",2021,"2021R1303",2017821854
-1,-1,-0.598214285714286,-1,-1,-0.246861924686192,-0.291845493562232,-0.0625,-0.0625,-1,1.8125,-0.323308270676692,-1,0.483516483516484,-0.272517321016166,-0.174311926605505,1.14285714285714,-1,-1,-0.642857142857143,-0.387755102040816,0.78,0,"Schultz, Lachie",2021,"2021R1303",2019836646
-1,-1,-0.189189189189189,2,-1,0.334745762711864,0.237337192474674,-0.0625,-1,3.5,-1,0.374045801526718,-1,0.483516483516484,0.153846153846154,0.25,-1,-1,-0.383561643835616,0.844262295081967,0.241379310344828,0.73,0,"Serong, Caleb",2021,"2021R1303",2020833845
6.5,-1,-0.189189189189189,-1,2.6,0.139240506329114,-0.0287769784172662,-0.0625,-0.0625,-1,5,0.0227272727272727,-1,-0.516129032258065,-0.0603248259860789,0.465116279069767,9,0.0975609756097562,-1,-0.28,-0.0753424657534246,0.98,0,"Treacy, Josh",2021,"2021R1303",2021849113
-1,-1,0.651376146788991,-1,-1,-0.4375,0.642335766423358,-0.0625,0.914893617021276,3.5,-1,0.0227272727272727,-1,-0.0217391304347825,1.03087885985748,1.79904306220096,-1,0.0975609756097562,-0.383561643835616,-0.28,1.5531914893617,0.85,0,"Tucker, Darcy",2021,"2021R1303",2016849998
-1,3.09090909090909,-0.189189189189189,-1,-1,-0.4375,-0.160688665710186,-1,-0.0625,-1,-1,-0.150943396226415,-1,-0.516129032258065,-0.166666666666667,-0.174311926605505,-1,1.25,-0.383561643835616,0.0887096774193548,0.0297482837528604,0.76,0,"Walker, Brandon",2021,"2021R1303",2021872846
1.25,3.09090909090909,0.651376146788991,-0.285714285714286,0.730769230769231,0.730769230769231,-0.0287769784172662,-0.0625,0.914893617021276,3.5,1.8125,0.374045801526718,-1,-0.516129032258065,-0.272517321016166,-0.383561643835616,3.5,-1,-1,0.0887096774193548,-0.387755102040816,0.87,0,"Walters, Michael",2021,"2021R1303",2009873507
-1,3.09090909090909,-0.189189189189189,-1,-1,-0.62655601659751,-0.745042492917847,-1,-1,3.5,-1,-0.83271375464684,-1,-1,-0.691075514874142,-0.796380090497738,-1,0.0975609756097562,-1,-0.28,-0.695945945945946,0.65,0,"Western, Joel",2021,"2021R1303",2021879057
-1,3.09090909090909,0.227272727272727,-0.285714285714286,-1,-0.4375,-0.226361031518625,-0.0625,0.914893617021276,-1,-1,0.0227272727272727,-1,1,-0.377880184331797,-0.796380090497738,-1,0.666666666666667,-1,-0.28,-0.0753424657534246,0.75,0,"Anderson, Noah",2021,"2021R1303",2020653600
-1,-1,-0.189189189189189,-0.285714285714286,2.6,0.334745762711864,-0.0287769784172662,1.93478260869565,-0.0625,-1,-1,-0.664179104477612,-1,-0.0217391304347825,0.370023419203747,0.901408450704225,-1,0.0975609756097562,-1,-0.642857142857143,-0.284090909090909,0.97,0,"Ballard, Charlie",2021,"2021R1303",2018666487
-1,-1,-1,-1,0.730769230769231,-0.62655601659751,0.0374639769452449,-1,-1,-1,-1,0.0227272727272727,-1,-1,0.0465116279069768,-0.590909090909091,-1,1.84810126582278,1.57142857142857,0.0887096774193548,-0.0753424657534246,0.78,0,"Bowes, Jack",2021,"2021R1303",2017663348
3.73684210526316,-1,-0.598214285714286,-1,6.82608695652174,0.334745762711864,-0.291845493562232,0.914893617021276,-0.0625,3.5,5,-0.323308270676692,2,-0.516129032258065,-0.272517321016166,0.25,3.5,-1,-1,-1,-0.695945945945946,0.79,0,"Burgess, Chris",2021,"2021R1303",2019661033
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Corbett, Josh",2021,"2021R1303",2019672117
-1,3.09090909090909,1.08333333333333,-0.285714285714286,-1,-0.0546218487394958,0.642335766423358,-1,-0.0625,-1,-1,0.911196911196911,-1,1,0.47887323943662,0.25,-1,0.0975609756097562,-0.383561643835616,0.463414634146341,1.10772833723653,0.93,0,"Ellis, Brandon",2021,"2021R1303",2012694309
3.73684210526316,-1,-0.598214285714286,-1,-1,-0.0546218487394958,-0.0948275862068966,1.93478260869565,-0.0625,-1,1.8125,0.0227272727272727,-1,0.483516483516484,-0.166666666666667,-0.590909090909091,-1,-0.457831325301205,-1,-0.28,-0.0753424657534246,0.78,0,"Flanders, Sam",2021,"2021R1303",2020702940
-1,-1,0.227272727272727,-1,-1,-1,-0.809052333804809,-1,1.93478260869565,-1,-1,-0.664179104477612,-1,-1,-0.89749430523918,-0.590909090909091,-1,1.84810126582278,-1,-1,-0.695945945945946,0.96,0,"Graham, Caleb",2021,"2021R1303",2019718127
-1,-1,-1,2.8135593220339,-1,0.931330472103004,0.0374639769452449,-0.0625,-1,9,-1,0.730769230769231,-0.285714285714286,1,-0.377880184331797,-0.796380090497738,1.14285714285714,0.666666666666667,-0.383561643835616,2.84615384615385,-0.387755102040816,0.8,0,"Greenwood, Hugh",2021,"2021R1303",2017716174
1.25,-1,0.227272727272727,-1,-1,-0.62655601659751,-0.487179487179487,-1,1.93478260869565,-1,-1,-0.49438202247191,-1,-1,-0.482758620689655,0.0368663594470047,1.14285714285714,-0.457831325301205,-1,1.625,-0.387755102040816,0.77,0,"Holman, Nick",2021,"2021R1303",2014721524
3.73684210526316,-1,1.08333333333333,-1,-1,-0.4375,-0.551920341394026,-1,-0.0625,-1,-1,-0.83271375464684,-1,-0.0217391304347825,-0.377880184331797,-0.383561643835616,3.5,0.0975609756097562,-1,-0.642857142857143,-0.490950226244344,0.96,0,"King, Ben",2021,"2021R1303",2019755490
-1,-1,0.227272727272727,-0.285714285714286,2.6,0.531914893617021,0.170520231213873,-0.0625,-0.0625,-1,-1,0.0227272727272727,-1,0.483516483516484,0.261682242990654,0.465116279069767,-1,-0.457831325301205,1.57142857142857,-1,-0.0753424657534246,0.83,0,"Lemmens, Sean",2021,"2021R1303",2014766983
1.25,-1,0.651376146788991,-1,-1,-0.246861924686192,0.237337192474674,-1,0.914893617021276,-1,-1,0.0227272727272727,-1,1,0.370023419203747,-0.174311926605505,-1,-0.457831325301205,1.57142857142857,-0.28,0.454965357967668,0.79,0,"Lukosius, Jack",2021,"2021R1303",2019762758
-1,31.1428571428571,-1,-0.285714285714286,0.730769230769231,-0.246861924686192,-0.0287769784172662,-1,-1,-1,-1,-0.323308270676692,-1,-0.0217391304347825,0.153846153846154,0.465116279069767,-1,0.0975609756097562,0.901408450704225,-0.28,0.135321100917431,0.83,0,"Markov, Oleg",2021,"2021R1303",2016772457
1.25,-1,1.97169811320755,5.42857142857143,0.730769230769231,1.54347826086957,1.05449189985272,1.93478260869565,-0.0625,-1,1.8125,1.64705882352941,-1,2.62068965517241,0.69811320754717,0.465116279069767,-1,-0.457831325301205,-0.383561643835616,1.23140495867769,0.888111888111888,0.89,0,"Miller, Touk",2021,"2021R1303",2015778053
1.25,-1,1.97169811320755,-1,-1,0.531914893617021,0.710526315789474,1.93478260869565,0.914893617021276,-1,-1,0.0227272727272727,-1,0.483516483516484,1.14285714285714,0.465116279069767,-1,1.84810126582278,4.45454545454546,-1,0.5625,0.88,0,"Powell, Wil",2021,"2021R1303",2018804468
-1,-1,-0.598214285714286,-0.285714285714286,-1,-0.0546218487394958,-0.487179487179487,-0.0625,-1,-1,5,-0.49438202247191,-1,-1,-0.482758620689655,-0.796380090497738,-1,0.666666666666667,-1,-0.28,-0.695945945945946,0.75,0,"Rankine, Izak",2021,"2021R1303",2020825672
3.73684210526316,-1,-0.189189189189189,-1,-1,-0.81404958677686,-0.872881355932203,-1,-0.0625,-1,-1,-1,-1,-0.516129032258065,-0.794520547945205,-0.796380090497738,1.14285714285714,-0.457831325301205,-0.383561643835616,0.463414634146341,-0.899103139013453,0.6,0,"Rosas, Malcolm",2021,"2021R1303",2021829998
-1,-1,-0.598214285714286,1.21311475409836,-1,0.531914893617021,-0.0948275862068966,-0.0625,-1,-1,-1,0.551724137931034,-1,-0.516129032258065,-0.482758620689655,-0.590909090909091,-1,0.0975609756097562,-0.383561643835616,-0.28,-0.387755102040816,0.73,0,"Rowell, Matt",2021,"2021R1303",2020827213
-1,-1,0.651376146788991,-1,-1,-0.4375,-0.616477272727273,0.914893617021276,-0.0625,-1,-1,-0.49438202247191,-1,-0.0217391304347825,-0.691075514874142,-1,-1,-1,-0.383561643835616,0.463414634146341,-0.695945945945946,0.76,0,"Sexton, Alex",2021,"2021R1303",2012836288
-1,-1,0.227272727272727,1.21311475409836,0.730769230769231,0.139240506329114,-0.357142857142857,-0.0625,1.93478260869565,-1,-1,-0.150943396226415,16.6086956521739,-1,-0.482758620689655,-0.590909090909091,-1,1.84810126582278,-1,0.463414634146341,-0.695945945945946,0.84,0,"Smith, Zac",2021,"2021R1303",2011839963
-1,3.09090909090909,-0.189189189189189,2.8135593220339,-1,0.730769230769231,0.506550218340611,-0.0625,0.914893617021276,-1,-1,0.551724137931034,-1,-0.0217391304347825,0.47887323943662,0.901408450704225,1.14285714285714,0.666666666666667,1.57142857142857,0.844262295081967,0.670533642691415,0.8,0,"Swallow, David",2021,"2021R1303",2011834993
-1,3.09090909090909,-0.189189189189189,-1,-1,-0.81404958677686,0.237337192474674,-1,-1,-1,-1,0.197718631178707,-1,-0.516129032258065,0.261682242990654,0.0368663594470047,-1,-1,0.901408450704225,-1,0.779069767441861,0.82,0,"Weller, Lachie",2021,"2021R1303",2015876388
1.64705882352941,-1,-0.0753424657534246,-0.4,-1,0.135646687697161,-0.0663900414937759,-0.150943396226415,-0.166666666666667,-1,-1,0.328413284132841,-1,-0.590909090909091,-0.303097345132743,-0.189189189189189,-1,-0.634146341463415,-1,0.161290322580645,-0.380165289256198,0.78,0,"Berry, Sam",2021,"2021R1304",2021661124
-1,-1,-0.0753424657534246,-1,-1,-0.153605015673981,-0.319119669876204,-1,-1,-1,-1,-0.345454545454545,-1,-0.174311926605505,-0.303097345132743,-0.598214285714286,-1,3.82142857142857,0.569767441860465,-0.426751592356688,-0.380165289256198,0.94,0,"Butts, Jordon",2021,"2021R1304",2020665315
-1,-1,0.5625,-1,-1,0.135646687697161,0.253481894150418,-0.150943396226415,2.52941176470588,-1,-1,0.672862453531599,-1,-1,0.00222717149220486,-0.598214285714286,-1,1.69230769230769,1.11764705882353,-0.426751592356688,0.256983240223464,0.95,0,"Doedee, Tom",2021,"2021R1304",2018689604
-1,-1,-0.387755102040816,-1,-1,-0.296875,-0.444444444444444,1.64705882352941,-1,-1,-1,-0.510869565217391,-1,0.682242990654206,-0.403973509933775,-0.189189189189189,3.09090909090909,-1,-1,-1,-0.380165289256198,0.84,0,"Fogarty, Darcy",2021,"2021R1304",2018704381
-1,-1,-0.0753424657534246,-1,2,-0.00943396226415094,-0.319119669876204,-0.150943396226415,-0.166666666666667,-1,-1,-0.178832116788321,-1,-1,-0.403973509933775,0.227272727272727,-1,-0.634146341463415,0.0344827586206897,-0.134615384615385,-0.63013698630137,0.8,0,"Hamill, Will",2021,"2021R1304",2020728148
-1,-1,-0.0753424657534246,-1,2,-0.439252336448598,-0.193103448275862,-1,-1,6.5,-1,-0.675090252707581,-1,0.25,0.104910714285714,-0.189189189189189,-1,-0.634146341463415,0.0344827586206897,-0.715189873417722,0,0.86,0,"Jones, Chayce",2021,"2021R1304",2019748529
-1,-1,1.5531914893617,2.16901408450704,-1,0.281645569620253,0.973125884016973,0.730769230769231,1.59615384615385,6.5,-1,0.672862453531599,-1,1.12264150943396,1.15753424657534,-0.189189189189189,-1,-1,0.569767441860465,2.02013422818792,0.912181303116147,0.89,0,"Keays, Ben",2021,"2021R1304",2016755444
-1,-1,-0.695945945945946,-0.4,-1,-0.153605015673981,-0.256198347107438,-0.150943396226415,-0.166666666666667,-1,-1,-0.178832116788321,-1,-1,-0.303097345132743,-0.189189189189189,-1,-0.634146341463415,0.0344827586206897,-0.134615384615385,0,0.85,0,"Kelly, Jake",2021,"2021R1304",2015754078
1.64705882352941,-1,1.21830985915493,5.81818181818182,-1,1.63843648208469,1.1063829787234,0.730769230769231,-0.166666666666667,-1,-1,1.19924812030075,-1,1.12264150943396,1.0501138952164,-0.598214285714286,-1,-0.262295081967213,1.11764705882353,1.3841059602649,0.779661016949153,0.79,3,"Laird, Rory",2021,"2021R1304",2013762245
-1,-1,-0.387755102040816,0.216216216216216,-1,-0.00943396226415094,-0.129834254143646,0.730769230769231,-1,-1,1.8125,-0.510869565217391,-1,-0.174311926605505,0.104910714285714,-0.189189189189189,-1,-0.634146341463415,0.0344827586206897,-1,-0.380165289256198,0.78,0,"Mackay, David",2021,"2021R1304",2008774238
4.625,-1,0.5625,-0.4,-1,-0.580745341614907,-0.319119669876204,-1,1.59615384615385,-1,1.8125,-0.178832116788321,-1,-0.590909090909091,-0.403973509933775,0.227272727272727,8,-0.634146341463415,-1,-0.134615384615385,0,0.72,0,"McAdam, Shane",2021,"2021R1304",2020773834
1.64705882352941,-1,0.241379310344828,-0.4,-1,-0.153605015673981,-0.319119669876204,-1,-0.166666666666667,6.5,-1,0.672862453531599,-1,-0.590909090909091,-0.90174672489083,-1,-1,-0.262295081967213,-0.488636363636364,-0.715189873417722,-0.505494505494505,0.89,0,"McHenry, Ned",2021,"2021R1304",2020777569
-1,-1,-0.695945945945946,-1,-1,-0.439252336448598,-0.00277008310249305,-1,-1,-1,-1,-0.178832116788321,-1,-1,0.104910714285714,-0.598214285714286,-1,0.115702479338843,1.11764705882353,-0.715189873417722,0.256983240223464,0.71,0,"McPherson, Andrew",2021,"2021R1304",2020772453
-1,-1,-0.695945945945946,4.29411764705882,-1,-0.00943396226415094,-0.00277008310249305,1.64705882352941,-1,-1,-1,-0.345454545454545,26,1.57142857142857,0.208053691275168,-0.189189189189189,-1,-0.262295081967213,0.569767441860465,-0.426751592356688,-0.63013698630137,0.9,0,"OBrien, Reilly",2021,"2021R1304",2016798113
8,-1,-0.0753424657534246,-1,-1,-0.00943396226415094,0.125,0.730769230769231,0.69811320754717,-1,1.8125,0.672862453531599,-1,-0.590909090909091,-0.201773835920177,-1,-1,-1,-0.488636363636364,-0.715189873417722,0.51685393258427,0.77,0,"Rowe, James",2021,"2021R1304",2021823478
-1,-1,-0.387755102040816,1.5,-1,0.725239616613419,0.125,-1,-0.166666666666667,-1,-1,0.328413284132841,-1,0.25,0.00222717149220486,0.227272727272727,-1,0.115702479338843,-1,-0.426751592356688,0,0.77,0,"Schoenberg, Harry",2021,"2021R1304",2020839071
-1,-1,1.21830985915493,1.5,-1,0.281645569620253,0.973125884016973,0.730769230769231,-0.166666666666667,6.5,-1,0.847014925373134,-1,2.02884615384615,1.0501138952164,0.651376146788991,-1,-0.634146341463415,2.84146341463415,0.764705882352941,1.86127167630058,0.84,0,"Seedsman, Paul",2021,"2021R1304",2012834096
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Sholl, Lachlan",2021,"2021R1304",2020838794
-1,-1,-0.0753424657534246,1.5,-1,0.725239616613419,0.189151599443672,1.64705882352941,-0.166666666666667,-1,1.8125,0.158088235294118,-1,0.25,0.208053691275168,0.227272727272727,-1,0.890756302521008,0.569767441860465,0.161290322580645,-0.127423822714681,0.78,1,"Sloane, Rory",2021,"2021R1304",2009835778
-1,-1,-0.0753424657534246,0.216216216216216,-1,-0.439252336448598,0.125,-1,-0.166666666666667,-1,1.8125,-0.675090252707581,-1,0.25,0.625282167042889,0.651376146788991,-1,-0.262295081967213,0.569767441860465,-1,0.128133704735376,0.74,0,"Smith, Brodie",2021,"2021R1304",2011832909
-1,-1,0.241379310344828,0.216216216216216,5.42857142857143,1.02572347266881,-0.00277008310249305,2.6,1.59615384615385,-1,8.64285714285714,-0.345454545454545,-0.430379746835443,0.25,0.208053691275168,-0.189189189189189,3.09090909090909,0.5,-1,-0.715189873417722,-0.877384196185286,0.84,0,"Thilthorpe, Riley",2021,"2021R1304",2021845288
1.64705882352941,-1,0.241379310344828,-0.4,-1,-0.00943396226415094,-0.319119669876204,0.730769230769231,0.69811320754717,-1,1.8125,-0.345454545454545,1.36842105263158,0.682242990654206,-0.303097345132743,0.227272727272727,3.09090909090909,-1,-1,-0.715189873417722,-0.505494505494505,0.9,0,"Walker, Taylor",2021,"2021R1304",2009877055
-1,-1,-0.695945945945946,-1,-1,-0.861111111111111,-0.816326530612245,-1,-1,-1,-1,-0.838129496402878,-1,-1,-0.803063457330416,-1,-1,-0.262295081967213,-0.488636363636364,-0.426751592356688,-0.754098360655738,0.63,0,"Worrell, Josh",2021,"2021R1304",2021873869
-1,-1,-0.387755102040816,-1,-1,-0.721362229102167,-0.631147540983606,-1,-0.166666666666667,6.5,-1,-0.178832116788321,-1,-0.590909090909091,-0.90174672489083,-0.189189189189189,-1,-0.634146341463415,-1,0.461038961038961,-0.25414364640884,0.67,0,"Battle, Josh",2021,"2021R1304",2017662715
1.64705882352941,-1,-0.387755102040816,0.216216216216216,-1,-0.00943396226415094,0.38268156424581,-1,0.69811320754717,-1,-1,0.672862453531599,-1,0.682242990654206,0.208053691275168,0.651376146788991,-1,-0.634146341463415,0.0344827586206897,-0.426751592356688,1.04545454545455,0.86,0,"Billings, Jack",2021,"2021R1304",2014668660
