"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,-0.575471698113208,-1,2.21428571428571,-0.448979591836735,-0.0944272445820433,-1,0.125,-1,10.25,-0.594594594594595,-1,-0.55,0.167452830188679,1.07373271889401,9.58823529411765,0.216216216216216,-1,-0.23728813559322,0.15681233933162,0.81,2,"Finlayson, Jeremy",2021,"2021R1404",2017708800
5.92307692307692,-1,1.20588235294118,-1,4,1.08860759493671,0.408450704225352,1.36842105263158,0.125,2.75,7.57142857142857,-0.181818181818182,-1,0.855670103092784,0.718377088305489,0.643835616438356,9.58823529411765,-0.4,-1,-0.621848739495798,0.0384615384615385,0.87,3,"Greene, Toby",2021,"2021R1404",2012717773
-1,-1,1.20588235294118,7.38983050847458,-1,1.08860759493671,0.92246835443038,2.64864864864865,1.30769230769231,-1,0.875,1.54716981132075,-1,0.855670103092784,0.607142857142857,0.0135135135135134,-1,0.849315068493151,0.928571428571429,0.551724137931034,0.7578125,0.81,1,"Hopper, Jacob",2021,"2021R1404",2016727433
-1,-1,-0.621848739495798,-1,-1,-0.21875,-0.676258992805755,-1,0.0975609756097562,-1,1.04545454545455,-0.357142857142857,-1,-1,-0.891566265060241,-1,-1,1.47252747252747,-1,-0.587155963302752,-0.777227722772277,0.65,0,"Cahill, Ned",2021,"2021R1405",2020677029
-1,-1,1.36842105263158,0.985294117647059,-1,0.921708185053381,0.805349182763744,1.25,0.0975609756097562,-1,-1,1.6865671641791,-1,0.935483870967742,0.222222222222222,0.0843373493975903,-1,0.451612903225806,0.956521739130435,0.261682242990654,1.08762886597938,0.83,1,"Merrett, Zach",2021,"2021R1405",2014779731
2.21428571428571,-1,0.153846153846154,3.15384615384615,0.551724137931034,1.94545454545455,0.944858420268256,5.08108108108108,1.25,4,8.47368421052632,0.985294117647059,-1,4.17241379310345,0.917293233082707,-0.191616766467066,1.64705882352941,-0.526315789473684,-1,2.05825242718447,0.488549618320611,0.84,3,"Stringer, Jake",2021,"2021R1405",2013833968
5.92307692307692,-1,1.36842105263158,3.15384615384615,-1,1.08928571428571,1.43975903614458,0.0975609756097562,0.0975609756097562,-1,1.04545454545455,2.04511278195489,-1,0.436170212765957,1.03517587939698,-0.464285714285714,1.64705882352941,-1,-0.366197183098592,2.52941176470588,1.7023498694517,0.84,2,"Mitchell, Tom",2021,"2021R1405",2013777613
-1,-1,-1,-1,2.21428571428571,-0.114173228346457,-0.0699523052464229,0.730769230769231,-1,-1,-1,-0.00881057268722463,-1,-0.567307692307692,-0.104477611940298,0.339285714285714,-1,1.04545454545455,0.666666666666667,0.216216216216216,0.00278551532033422,0.97,0,"Adams, Marcus",2021,"2021R1501",2016652575
1.64705882352941,-1,0.487603305785124,0.232876712328767,5.92307692307692,0.62,0.00318471337579607,1.64705882352941,0.730769230769231,-1,10.25,-0.805194805194805,-0.383561643835616,0.782178217821782,0.473551637279597,0.616766467065868,2.75,-0.505494505494505,-1,-0.601769911504425,-0.25207756232687,0.92,2,"Daniher, Joe",2021,"2021R1501",2013689718
-1,-1,-0.268292682926829,0.875,-1,0.62,0.747572815533981,-0.150943396226415,-0.150943396226415,5.42857142857143,-1,0.194690265486726,-1,0.782178217821782,1.06632653061224,1.76073619631902,0.8,0,-0.457831325301205,4.29411764705882,1.18571428571429,0.78,3,"Zorko, Dayne",2021,"2021R1501",2012905229
1.64705882352941,44,0.487603305785124,-1,-1,-0.47265625,0.521739130434782,-1,0.730769230769231,-1,4,-0.608695652173913,-1,-0.567307692307692,1.18670076726343,0.616766467065868,2.75,-1,1.84810126582278,-1,0.917613636363636,0.79,1,"Tuohy, Zach",2021,"2021R1501",2011849258
2,-1,-0.291338582677165,-1,-1,0.235294117647059,-0.27710843373494,0.125,-1,-1,-1,0.294964028776978,-1,-0.464285714285714,-0.616204690831556,-1,-1,-0.587155963302752,-1,-0.612068965517241,-0.616204690831556,0.8,0,"Aarts, Jake",2021,"2021R1502",2020654979
-1,-1,0.814516129032258,8.16666666666667,-1,2.12244897959184,0.980742778541953,1.30769230769231,2.55263157894737,-1,3.5,0.970802919708029,-1,4.32894736842105,0.986754966887417,-0.0625,-1,-1,-0.375,-0.612068965517241,0.271739130434783,0.87,3,"Dunstan, Luke",2021,"2021R1502",2014685238
-1,-1,-0.291338582677165,0.428571428571429,1.64705882352941,-0.478764478764479,-0.215817694369973,-1,-1,-1,-1,-0.522968197879859,35,0.0843373493975903,-0.0280777537796977,0.666666666666667,-1,0.69811320754717,0.267605633802817,-0.612068965517241,-0.0280777537796977,0.66,2,"Ryder, Paddy",2021,"2021R1502",2006825930
-1,-1,-0.6484375,6.23214285714286,-1,1.34939759036145,0.532697547683924,2.55263157894737,-1,-1,-1,0.970802919708029,-1,0.0843373493975903,0.271739130434783,-0.0625,-1,-0.587155963302752,0.267605633802817,2.75,-0.0280777537796977,0.85,1,"Steele, Jack",2021,"2021R1502",2015835970
-1,-1,2.15,5.3,0.875,1.94759825327511,1.01398601398601,2.85714285714286,1.5,-1,-1,0.963087248322148,-1,3.55056179775281,1.05035971223022,-0.146919431279621,-1,-1,0.323529411764706,2.21428571428571,0.723404255319149,0.85,0,"Adams, Taylor",2021,"2021R1503",2012656391
-1,3.09090909090909,3.13265306122449,-1,0.875,0.923076923076923,0.882845188284519,1.5,2.85714285714286,-1,-1,0.806020066889632,-1,2.46153846153846,0.937799043062201,0.966019417475728,-1,0.569767441860465,0.323529411764706,0.551724137931034,1.1244635193133,0.79,1,"Crisp, Jack",2021,"2021R1503",2012675021
6.5,-1,0.298076923076923,0.636363636363636,7.57142857142857,0.134453781512605,0.047945205479452,-1,0.216216216216216,-1,4.8695652173913,-0.114754098360656,-0.0625,-0.0625,0.164705882352941,0.739130434782609,5.75,0.0344827586206897,-0.347826086956522,-1,-0.154488517745303,1,3,"Lobb, Rory",2021,"2021R1503",2014767105
-1,-1,0.747572815533981,2.39622641509434,-1,1.32758620689655,0.752433936022253,-1,0.216216216216216,1.36842105263158,-1,2.09278350515464,-1,0.914893617021276,-0.158878504672897,-0.146919431279621,-1,-0.488636363636364,-0.347826086956522,2.21428571428571,0.427061310782241,0.75,2,"Mundy, David",2021,"2021R1503",2005777934
-1,8,-0.166666666666667,-1,-1,-0.154135338345865,-0.140969162995595,2.13953488372093,-1,2.46153846153846,1.64705882352941,-0.835164835164835,-1,0.764705882352941,0.323529411764706,-0.482758620689655,1.14285714285714,-0.558823529411765,-1,0.565217391304348,-0.113300492610837,0.74,0,"Ainsworth, Ben",2021,"2021R1504",2017651121
-1,-1,0.69811320754717,4.53846153846154,1.8125,2.01181102362205,0.891891891891892,3.28571428571429,0,2.46153846153846,-1,0.88212927756654,-1,0.764705882352941,0.898263027295285,0.588235294117647,-1,0.818181818181818,0.666666666666667,0.973684210526316,0.343283582089552,0.8,3,"Cunnington, Ben",2021,"2021R1504",2010679202
1.8125,-1,0.69811320754717,2.30882352941176,-1,2.39285714285714,0.751497005988024,0,0,-1,1.64705882352941,2.1640625,-1,1.7,-0.12621359223301,-0.482758620689655,-1,-0.108910891089109,-0.457831325301205,0.565217391304348,0,0.82,1,"Davies-Uniacke, Luke",2021,"2021R1504",2018687507
1.8125,-1,-0.587155963302752,3.02985074626866,-1,1.08494208494208,0.404160475482912,3.28571428571429,-1,-1,-1,0.88212927756654,78.2,0.310679611650486,0.0975609756097562,-0.482758620689655,-1,0.35,-1,0.163793103448276,0,0.87,2,"Goldstein, Todd",2021,"2021R1504",2008718054
-1,-1,-0.328358208955224,-1,1.36842105263158,-0.395973154362416,-0.34593023255814,-1,-0.1,-1,-1,-0.372822299651568,-1,-1,-0.326683291770574,-0.558823529411765,-1,2.1858407079646,-0.391891891891892,-1,-0.371508379888268,0.98,0,"Aliir, Aliir",2021,"2021R1505",2016655002
-1,-1,0.717557251908397,2.85714285714286,1.36842105263158,1.35191637630662,0.95067264573991,1.8125,0.836734693877551,-1,1.14285714285714,0.935483870967742,-1,1.41935483870968,0.961538461538462,0.35,-1,-1,-1,1.85714285714286,0.671428571428571,0.84,3,"Boak, Travis",2021,"2021R1505",2007664906
1.8125,-1,0.717557251908397,3.56521739130435,-1,0.862068965517241,0.95067264573991,-1,-1,4,-1,1.10431654676259,-1,1.41935483870968,0.841432225063939,0.35,-1,-0.243697478991597,-0.391891891891892,0.0305343511450382,1.07492795389049,0.8,1,"Wines, Ollie",2021,"2021R1505",2013873126
5,-1,0.0150375939849623,-1,4,0.541095890410959,0.0557184750733137,0.836734693877551,1.8125,4,9,-0.372822299651568,-1,0.421052631578947,0.367088607594937,0.35,2,-0.243697478991597,-1,-0.318181818181818,-0.243697478991597,0.96,2,"Franklin, Lance",2021,"2021R1505",2005708162
-1,-1,-1,-1,-1,-0.833333333333333,-0.59037711313394,-1,-1,-1,-1,-0.606413994169096,-0.274193548387097,-0.571428571428571,-0.577464788732394,-0.113300492610837,-1,-0.510869565217391,-1,1.18446601941748,-0.447852760736196,0.79,0,"Cox, Nik",2021,"2021R1506",2021674111
2.21428571428571,-1,-0.158878504672897,1.07692307692308,-1,0.193181818181818,1.51020408163265,4.8695652173913,0.875,10.25,-1,1.46951219512195,-1,1.7,1.54299754299754,0.113861386138614,-1,-0.0109890109890109,0.588235294117647,2.6,2.31887201735358,0.86,2,"Merrett, Zach",2021,"2021R1506",2014779731
-1,1.8125,0.714285714285714,4.16393442622951,-1,1.63671875,1.06199460916442,-1,0.875,-1,-1,2.35403726708075,-1,2.6734693877551,0.0714285714285714,0.343283582089552,-1,-1,-1,-1,0.796218487394958,0.87,3,"Oliver, Clayton",2021,"2021R1506",2016799932
-1,-1,2.56435643564356,0.363636363636364,-1,1.08494208494208,0.56,-1,-1,-1,5,0.477611940298508,-1,1.7,0.626506024096386,0.343283582089552,3.5,-0.510869565217391,0.0465116279069766,0.730769230769231,0.30977130977131,0.91,1,"Petracca, Christian",2021,"2021R1506",2016803810
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Ash, Lachie",2021,"2021R1507",2020651147
-1,4.625,0.682242990654206,-0.328358208955224,-1,-0.296875,0.980742778541953,-1,0.125,-1,-1,0.69811320754717,-1,0.730769230769231,1.20048899755501,0.370558375634518,-1,-1,0.139240506329114,1.7,1.72727272727273,0.89,2,"Whitfield, Lachie",2021,"2021R1507",2013873745
-1,8,0.682242990654206,-0.328358208955224,0.5,0.8,0.787671232876712,-1,1.30769230769231,-1,-1,0.993670886075949,-1,1.64705882352941,0.630434782608696,0.607142857142857,-1,1.04545454545455,0.730769230769231,-1,0.617336152219873,0.79,1,"Day, Will",2021,"2021R1507",2020683796
-1,-1,0.25,0.363636363636364,-1,0.24505928853755,1.50347705146036,0.125,0.125,-1,-1,2.52941176470588,-1,0.285714285714286,0.743341404358354,1.578125,-1,-0.505494505494505,-0.4375,0.310679611650486,2.24945295404814,0.82,3,"Mitchell, Tom",2021,"2021R1507",2013777613
1.25,-1,-1,-1,2.33333333333333,-0.49814126394052,-0.55,-1,-1,-1,4.29411764705882,-0.817813765182186,3.21875,-0.536082474226804,-0.403973509933775,-0.357142857142857,2.91304347826087,-1,-1,0.377551020408163,-0.585253456221198,0.83,0,"Allen, Oscar",2021,"2021R1508",2018659713
1.25,3.09090909090909,0.310679611650486,6.14285714285714,0.607142857142857,2,0.924778761061947,2.33333333333333,-1,2.21428571428571,7.4375,1.48936170212766,-1,0.914893617021276,0.625282167042889,-0.138755980861244,2.91304347826087,1.86363636363636,0.875,2.35106382978723,0.376470588235294,0.84,3,"Bontempelli, Marcus",2021,"2021R1508",2014665253
-1,3.09090909090909,-0.571428571428571,0.928571428571429,0.607142857142857,0.0150375939849623,0.581259150805271,0.607142857142857,-1,-1,-1,0.890756302521008,-1,-0.0625,0.415730337078652,0.985294117647059,-1,-0.612068965517241,-1,-0.0909090909090909,0.928571428571428,0.8,1,"Daniel, Caleb",2021,"2021R1508",2015685477
3.73684210526316,3.09090909090909,0.310679611650486,3.02985074626866,-1,1.44186046511628,1.06360946745562,2.33333333333333,0.607142857142857,-1,4.29411764705882,1.69230769230769,-1,0.914893617021276,0.730769230769231,0.0817307692307694,-1,-1,0.232876712328767,1.34375,1.04057279236277,0.88,2,"Smith, Bailey",2021,"2021R1508",2019836618
-1,-1,-0.55,-1,-1,-0.63265306122449,-0.549356223175966,-1,-1,-1,-1,0.0505836575875487,-1,-0.563106796116505,-0.898190045248869,-1,-1,-1,-1,0.436170212765957,-0.497767857142857,0.77,0,"Berry, Sam",2021,"2021R1509",2021661124
4,-1,0.377551020408163,4.94339622641509,-1,2.32608695652174,0.997041420118343,1.64705882352941,-1,5,1.14285714285714,1.34,-1,1.27272727272727,0.795774647887324,-0.130434782608696,0.607142857142857,-0.0109890109890109,0.6875,0.935483870967742,0.541095890410959,0.9,2,"Keays, Ben",2021,"2021R1509",2016755444
-1,-1,0.377551020408163,-1,11.2727272727273,0.3125,-0.287769784172662,0.285714285714286,0.285714285714286,-1,-1,-0.82824427480916,-1,0.8,0.0392609699769053,0.773399014778325,-1,5.66666666666667,0.111111111111111,-0.53125,-0.497767857142857,0.91,1,"Jones, Liam",2021,"2021R1509",2010741553
-1,6.5,1.84210526315789,0.551724137931034,-1,0.89873417721519,1.55988023952096,-1,3.09090909090909,1.8125,-1,2.50409836065574,-1,3.26315789473684,1.01650943396226,0.544117647058824,0.607142857142857,-1,-0.451219512195122,0.935483870967742,1.96470588235294,0.92,3,"Walsh, Sam",2021,"2021R1509",2019878858
10.25,-1,-0.637096774193548,0.40625,0.5,0.343283582089552,0.361573373676248,0.836734693877551,-1,10.25,1.36842105263158,-0.243697478991597,-1,2.18181818181818,0.702127659574468,1.1301775147929,5.42857142857143,-0.510869565217391,-1,0.636363636363636,0.564171122994652,0.82,0,"Ainsworth, Ben",2021,"2021R1601",2017651121
-1,-1,0.10655737704918,-1,3.82142857142857,0.343283582089552,0.15210843373494,0.836734693877551,0.836734693877551,-1,-1,-0.813278008298755,-1,-0.571428571428571,0.702127659574468,1.41071428571429,-1,1.02247191011236,0.0975609756097562,-1,-0.0501319261213721,0.97,2,"Ballard, Charlie",2021,"2021R1601",2018666487
1.36842105263158,-1,-1,-0.307692307692308,2.10344827586207,0.171003717472119,-0.124251497005988,-0.1,-1,2.21428571428571,10.25,-0.050632911392405,-1,0.310679611650486,-0.164733178654292,0.852941176470588,8,-1,-1,-1,-0.171052631578947,0.95,1,"King, Ben",2021,"2021R1601",2019755490
-1,-1,0.10655737704918,6.10526315789474,-1,1.58620689655172,1.51162790697674,2.82978723404255,-0.1,-1,-1,2.4,-1,1.22772277227723,1.03571428571429,0.852941176470588,-1,-1,0.0975609756097562,1.94392523364486,1.58196721311475,0.86,3,"Miller, Touk",2021,"2021R1601",2015778053
-1,-1,0.14406779661017,-1,-1,-0.345454545454545,-0.485714285714286,-1,-1,-1,-1,-0.675090252707581,-1,-1,-0.361702127659575,-0.166666666666667,-1,-1,0.0975609756097562,-0.224137931034483,-0.559902200488998,0.81,0,"Cox, Nik",2021,"2021R1602",2021674111
-1,-1,1.34782608695652,7.35714285714286,1.14285714285714,4.0199203187251,1.90977443609023,0.25,-1,2,1.04545454545455,2.47490347490348,-1,6.33695652173913,1.54926108374384,0.40625,-1,-0.594594594594595,-1,0.173913043478261,0.81360201511335,0.86,3,"Parish, Darcy",2021,"2021R1602",2016804522
-1,-1,0.939655172413793,5.875,-1,2.10344827586207,1.48137108792846,1.57142857142857,1.57142857142857,5.42857142857143,1.04545454545455,1.19924812030075,-1,2.63636363636364,1.66666666666667,2.21428571428571,1.64705882352941,0.666666666666667,1.25,0.578947368421053,1.17005076142132,0.75,1,"Dangerfield, Patrick",2021,"2021R1602",2008681760
3.09090909090909,-1,0.14406779661017,-0.451219512195122,1.14285714285714,-0.0109890109890109,-0.025974025974026,0.25,1.57142857142857,2,14.8823529411765,-0.0109890109890109,0.111111111111111,-0.575471698113208,-0.0357142857142858,0.69811320754717,11.8571428571429,-0.594594594594595,-1,-0.615384615384615,0.00247524752475248,0.98,2,"Hawkins, Tom",2021,"2021R1602",2007724084
1.8125,9,-0.181818181818182,-1,-1,-0.662921348314607,-0.174894217207334,-1,-1,-1,-1,-0.683098591549296,-1,0.25,0.164705882352941,0.15979381443299,-1,0.298076923076923,0,0.125,0.0368663594470047,0.81,0,"Ash, Lachie",2021,"2021R1603",2020651147
1.8125,-1,0.666666666666667,2,-1,0.737451737451738,0.883116883116883,-1,0.153846153846154,-1,2,0.8,-1,2.49514563106796,0.937799043062201,-0.543147208121827,-1,0.747572815533981,0.51685393258427,1.71551724137931,1.01176470588235,0.82,3,"Kelly, Josh",2021,"2021R1603",2014752713
-1,-1,1.10280373831776,2,-1,0.918604651162791,0.815561959654179,0.153846153846154,-1,-1,2,0.630434782608696,-1,3.45544554455446,0.937799043062201,0.398963730569948,2,-1,0.51685393258427,0.512605042016807,0.682242990654206,0.82,1,"Taranto, Tim",2021,"2021R1603",2017848621
5,-1,0.666666666666667,2.8135593220339,4.19230769230769,2.22709163346614,0.950867052023121,1.36842105263158,-1,-1,-1,0.970802919708029,-1,2.97058823529412,0.937799043062201,1.38095238095238,2,-1,0,1.30769230769231,0.25,0.92,2,"Petracca, Christian",2021,"2021R1603",2016803810
-1,-1,-0.575471698113208,-0.516129032258065,-1,0.393188854489164,-0.0895953757225434,-1,0.216216216216216,1.8125,-1,1.0377358490566,-1,-1,-0.789227166276347,-0.634146341463415,-1,0.592920353982301,-1,0.343283582089552,-0.366197183098592,0.8,0,"Berry, Sam",2021,"2021R1604",2021661124
1.8125,-1,1.67326732673267,3.76470588235294,-1,1.12264150943396,0.720588235294118,1.5,2.85714285714286,1.8125,5.13636363636364,0.685393258426966,-1,2.15,0.743341404358354,-0.262295081967213,2.21428571428571,-0.217391304347826,-0.415584415584416,-0.338235294117647,0.820809248554913,0.86,3,"Bailey, Zac",2021,"2021R1604",2018665491
-1,-1,0.298076923076923,1,-1,0.537267080745341,1.06666666666667,0.216216216216216,-1,5,-1,1.21590909090909,-1,1.20588235294118,0.970802919708029,0.5,5.92307692307692,-0.612068965517241,-0.415584415584416,2.515625,1.36842105263158,0.88,2,"Lyons, Jarryd",2021,"2021R1604",2012767797
-1,-1,-0.575471698113208,-1,3.28571428571429,0.107692307692308,0.0434782608695652,0.216216216216216,0.216216216216216,1.8125,7.57142857142857,-0.172794117647059,-1,-0.142857142857143,0.184210526315789,1.28813559322034,2.21428571428571,-0.612068965517241,-0.415584415584416,0,0.285714285714286,0.85,1,"McCarthy, Lincoln",2021,"2021R1604",2012775679
-1,-1,1.10280373831776,0.985294117647059,-1,-0.0625,-0.234930448222566,0.216216216216216,-1,2.21428571428571,4,-0.805194805194805,-1,-0.505494505494505,0.0817307692307694,-0.285714285714286,1.14285714285714,-0.545454545454545,-1,1.16867469879518,-0.312977099236641,0.81,0,"Betts, Eddie",2021,"2021R1605",2005667052
-1,-1,0.666666666666667,4.71428571428571,-1,1.52155172413793,0.556603773584906,-1,0.216216216216216,2.21428571428571,1.36842105263158,1.67123287671233,-1,1.04545454545455,-0.0287769784172662,-0.764397905759162,-1,-1,-0.357142857142857,0.0588235294117647,0.0384615384615385,0.82,1,"Dow, Paddy",2021,"2021R1605",2018682738
-1,-1,0.238532110091743,-0.357142857142857,-1,0.914893617021276,0.777251184834123,0.216216216216216,-1,-1,1.36842105263158,1.02702702702703,-1,0,0.642335766423358,0.956521739130435,1.14285714285714,-1,-1,3.55696202531646,0.7578125,0.9,2,"Walsh, Sam",2021,"2021R1605",2019878858
1.36842105263158,-1,0.238532110091743,3.15384615384615,4.625,1.52155172413793,0.410658307210031,-1,1.5,-1,1.36842105263158,0.816143497757847,59,0.51685393258427,0.19277108433735,0.956521739130435,3.5,1.36842105263158,-1,-1,-0.312977099236641,0.85,3,"Darcy, Sean",2021,"2021R1605",2017681648
-1,29,-0.217391304347826,-1,-1,-0.53125,0.0285714285714287,0.216216216216216,0.216216216216216,2,-1,-0.0657439446366782,-1,-0.0109890109890109,0.0948905109489051,1.1875,2.75,-0.55,-0.357142857142857,-0.666666666666667,0.511627906976744,0.77,0,"Bramble, Lachlan",2021,"2021R1606",2021668904
-1,-1,-0.612068965517241,1.43243243243243,-1,-0.213286713286713,0.695652173913043,0.216216216216216,-1,2,-1,0.416083916083916,-1,3.23529411764706,0.893564356435643,1.85211267605634,-1,-0.55,0.304347826086957,0.0150375939849623,1.4934036939314,0.79,1,"Amon, Karl",2021,"2021R1606",2015653134
-1,-1,0.18421052631579,4.8695652173913,-1,1.27436823104693,0.763425253991292,-1,0.216216216216216,2,-1,0.908127208480565,-1,1.02247191011236,0.66256157635468,-0.395973154362416,-1,-0.55,-0.357142857142857,1.44186046511628,0.391752577319588,0.82,2,"Boak, Travis",2021,"2021R1606",2007664906
2,-1,3.66981132075472,8.84375,2,2.86194029850746,1.87518573551263,0.216216216216216,-1,-1,-1,1.75179856115108,-1,3.23529411764706,1.9620253164557,-0.0878378378378378,2.75,-1,0.304347826086957,1.44186046511628,0.997389033942559,0.75,3,"Wines, Ollie",2021,"2021R1606",2013873126
-1,-1,0.216216216216216,0.343283582089552,3.09090909090909,0.901408450704225,-0.304123711340206,0.285714285714286,0.285714285714286,3.09090909090909,3.73684210526316,-0.351585014409222,2,0.391752577319588,-0.265734265734266,-0.196428571428571,1.8125,1.25,-0.4,0.525423728813559,-0.818548387096774,0.84,0,"Amartey, Joel",2021,"2021R1607",2020651689
-1,-1,-0.601769911504425,4.08064516129032,-1,0.25,1.09163346613546,1.64705882352941,-1,-1,-1,0.725663716814159,-1,2.38709677419355,1.39130434782609,-0.467455621301775,-1,-0.567307692307692,0.849315068493151,0.525423728813559,1.47881355932203,0.77,3,"Mills, Callum",2021,"2021R1607",2016773830
1.8125,-1,0.636363636363636,2.515625,0.956521739130435,1.74193548387097,0.781002638522427,-1,0.285714285714286,-1,-1,1.71084337349398,-1,-0.0816326530612244,0.056338028169014,0.0778443113772456,-1,-0.567307692307692,0.216216216216216,0.923076923076923,0.301652892561983,0.79,2,"Parker, Luke",2021,"2021R1607",2011807692
-1,-1,3.80582524271845,5.75,-1,1.74193548387097,1.21704394141145,-1,0.285714285714286,-1,-1,1.28358208955224,-1,-0.0816326530612244,1.16346153846154,0.636363636363636,-1,-0.567307692307692,1.5,0.923076923076923,1.07983193277311,0.86,1,"Sheed, Dom",2021,"2021R1607",2014839842
-1,-1,1.25,1.60869565217391,-1,1.96511627906977,1.03187250996016,1.57142857142857,0.25,8,-1,1.89830508474576,-1,1.8125,0.473799126637555,-0.775,-1,-1,-1,1.17741935483871,0.400414937759336,0.84,0,"Adams, Taylor",2021,"2021R1608",2012656391
-1,-1,0.0975609756097562,6.14285714285714,-1,1.23282442748092,0.598684210526316,-1,0.25,3.09090909090909,-1,0.788079470198676,-1,0.836734693877551,0.473799126637555,0.147959183673469,-1,0.310679611650486,-0.430379746835443,2.34710743801653,0.304347826086957,0.89,1,"Dunstan, Luke",2021,"2021R1608",2014685238
-1,-1,0.859504132231405,0.928571428571429,-1,0.175373134328358,0.78335535006605,-1,0.25,-1,-1,0.176470588235294,-1,1.31958762886598,1.19512195121951,-0.0862944162436549,-1,-0.134615384615385,2,-0.296875,0.985294117647059,0.84,2,"Hill, Bradley",2021,"2021R1608",2012727078
-1,-1,0.475409836065574,4.53846153846154,-1,1.59615384615385,1.15712383488682,0.25,0.25,14,-1,2.06122448979592,-1,1.8125,0.575492341356674,0.147959183673469,-1,-0.134615384615385,-1,4.43103448275862,0.691022964509395,0.87,3,"Steele, Jack",2021,"2021R1608",2015835970
-1,-1,0.216216216216216,-1,-1,-0.804347826086957,-0.025974025974026,-1,1.72727272727273,-1,-1,-0.103585657370518,-1,-1,0.0180995475113122,0.578947368421053,-1,-1,0.928571428571429,-1,0.403118040089087,0.81,0,"Atley, Shaun",2021,"2021R1609",2011656008
3.09090909090909,-1,1.06422018348624,6.23214285714286,-1,1.68348623853211,0.715542521994135,1.72727272727273,1.72727272727273,-1,2.6,0.639676113360324,-1,1.8125,0.758620689655173,0.578947368421053,0.451612903225806,-1,-1,2.70588235294118,0.3,0.8,2,"Cunnington, Ben",2021,"2021R1609",2010679202
3.09090909090909,-1,0.636363636363636,5.31578947368421,-1,1.03619909502262,0.647144948755491,3.21875,-1,-1,2.6,1.02040816326531,-1,-0.1,0.438356164383562,0.173913043478261,-1,-0.375,0.267605633802817,1.58620689655172,0.506696428571429,0.75,3,"Liberatore, Tom",2021,"2021R1609",2011766698
0.956521739130435,-1,-0.196428571428571,-1,2.75,0.2,-0.158273381294964,3.21875,-1,3.73684210526316,6.82608695652174,-0.823529411764706,-1,0.363636363636364,0.227272727272727,0.375545851528384,7.33333333333333,-1,-1,0,-0.309210526315789,0.75,1,"Weightman, Cody",2021,"2021R1609",2020874392
-1,-1,1.44565217391304,1.01492537313433,0.285714285714286,0.5625,0.0810810810810809,-1,1.57142857142857,-1,-1,0.771653543307087,-1,-0.510869565217391,-0.344660194174757,-0.479768786127168,-1,-0.49438202247191,1.6865671641791,0.8,-0.243697478991597,0.89,0,"Brayshaw, Angus",2021,"2021R1701",2015665345
5.42857142857143,-1,0.935483870967742,-0.347826086956522,3.09090909090909,0.241379310344828,0.289592760180996,0.25,2.97058823529412,8,6.94117647058824,0.22568093385214,0.285714285714286,-0.510869565217391,0.330049261083744,1.15568862275449,7.4375,0.551724137931034,-1,0.0629921259842519,0.40625,0.86,2,"McDonald, Tom",2021,"2021R1701",2011779716
2,-1,0.935483870967742,8.31034482758621,0.285714285714286,2.4115523465704,1.14285714285714,1.57142857142857,2.97058823529412,-1,-1,2.09716599190283,-1,-0.510869565217391,0.559405940594059,0.0526315789473684,1.5,-1,0.985294117647059,0.428571428571429,0.274787535410765,0.9,1,"Oliver, Clayton",2021,"2021R1701",2016799932
2,-1,0.436170212765957,4,-1,1.05263157894737,1.28813559322034,0.25,0.25,-1,6.94117647058824,0.956521739130435,-1,2.10344827586207,1.5,1.15568862275449,4.29411764705882,-1,-0.357142857142857,1.17741935483871,1.62390670553936,0.91,3,"Petracca, Christian",2021,"2021R1701",2016803810
-1,-1,0.336633663366337,-1,-1,-0.4,-0.809322033898305,-1,1.43243243243243,-1,-1,-0.838129496402878,-1,-0.505494505494505,-0.790697674418605,-0.794520547945205,-1,-0.5,-0.4,0.363636363636364,-0.804772234273319,0.71,0,"Berry, Sam",2021,"2021R1702",2021661124
-1,2.21428571428571,-0.117647058823529,2.68852459016393,-1,0.849315068493151,1.32988165680473,2.75,-1,4.625,-1,1.91984732824427,-1,2.13953488372093,0.956521739130435,-0.166666666666667,-1,0.0112359550561798,-1,0.363636363636364,1.56849315068493,0.85,3,"Merrett, Zach",2021,"2021R1702",2014779731
5.75,-1,-1,-1,1.04545454545455,0.216216216216216,0.168831168831169,1.43243243243243,-1,-1,12.5,-0.0109890109890109,-1,1.04545454545455,0.285714285714286,-0.166666666666667,5.92307692307692,-0.5,-1,-0.1,0.095132743362832,0.73,2,"Perkins, Archie",2021,"2021R1702",2021809035
1.04545454545455,2.21428571428571,-0.563106796116505,-1,5.75,0.00896860986547088,0.639941690962099,-1,0.184210526315789,-1,-1,0.158088235294118,-1,1.04545454545455,0.956521739130435,1.36842105263158,-1,0.0112359550561798,2.85714285714286,-1,0.820224719101124,0.79,1,"Redman, Mason",2021,"2021R1702",2016827438
